1059
370603	160939	382194	5615	500	60	15	1	2
368143	160179	382281	5615	500	60	15	1	2
370624	161061	382198	5615	500	60	15	1	2
370639	160941	382719	5615	500	60	15	1	2
368196	160541	382552	5615	500	60	15	1	2
368150	160357	382385	5615	500	60	15	1	2
370634	160686	382370	5615	500	60	15	1	2
368210	160521	382653	5615	500	60	15	1	2
376935	162137	381644	5615	500	60	15	1	2
372532	161776	381781	5615	500	60	15	1	2
374693	161892	381814	5615	500	60	15	1	2
376973	162162	381643	5615	500	60	15	1	2
364180	159433	383822	5616	500	60	15	1	2
364235	159281	384111	5616	500	60	15	1	2
364234	159422	384121	5616	500	60	15	1	2
368171	160298	382488	5616	500	60	15	1	2
368281	160306	383682	5616	500	60	15	1	2
368172	160308	382482	5616	500	60	15	1	2
365995	159695	382658	5616	500	60	15	1	2
368251	160382	383536	5616	500	60	15	1	2
364186	159404	383873	5616	500	60	15	1	2
370760	160688	383622	5616	500	60	15	1	2
368262	160423	383349	5616	500	60	15	1	2
368191	160448	382716	5616	500	60	15	1	2
370663	160654	382986	5616	500	60	15	1	2
368222	160465	382697	5616	500	60	15	1	2
370685	160618	382835	5616	500	60	15	1	2
364148	159698	382629	5616	500	60	15	1	2
365982	160031	383165	5616	500	60	15	1	2
366057	159956	383926	5616	500	60	15	1	2
368204	160161	382730	5616	500	60	15	1	2
364188	159385	383981	5616	500	60	15	1	2
366065	159891	384484	5617	500	60	15	1	2
366073	159643	384254	5617	500	60	15	1	2
366053	159829	384091	5617	500	60	15	1	2
366051	159996	384001	5617	500	60	15	1	2
366072	159692	384341	5617	500	60	15	1	2
366064	160251	384042	5617	500	60	15	1	2
366070	159843	384261	5617	500	60	15	1	2
366071	159903	384228	5617	500	60	15	1	2
364220	159559	384352	5617	500	60	15	1	2
364204	159646	384179	5617	500	60	15	1	2
366069	159819	384218	5617	500	60	15	1	2
366048	159819	384066	5617	500	60	15	1	2
366068	159881	384186	5617	500	60	15	1	2
366063	159904	384496	5617	500	60	15	1	2
368341	160079	384813	5621	500	60	15	1	2
368331	160078	385045	5621	500	60	15	1	2
368363	160117	385048	5621	500	60	15	1	2
366062	159915	384617	5621	500	60	15	1	2
368360	160094	385032	5621	500	60	15	1	2
366126	159829	385349	5621	500	60	15	1	2
366093	159736	384991	5621	500	60	15	1	2
366132	159989	385363	5621	500	60	15	1	2
366075	159980	384859	5621	500	60	15	1	2
368340	160124	384926	5621	500	60	15	1	2
366103	160059	384969	5621	500	60	15	1	2
368344	160166	384679	5621	500	60	15	1	2
366074	159938	384797	5621	500	60	15	1	2
366118	159810	385205	5621	500	60	15	1	2
366108	160067	384690	5621	500	60	15	1	2
366095	159707	384997	5621	500	60	15	1	2
366086	159954	385072	5621	500	60	15	1	2
366082	160053	384770	5621	500	60	15	1	2
366119	159833	385238	5621	500	60	15	1	2
364244	159499	385249	5621	500	60	15	1	2
370885	160609	385456	5622	500	60	15	1	2
370845	160653	385235	5622	500	60	15	1	2
368414	160300	385616	5622	500	60	15	1	2
368439	160359	386034	5622	500	60	15	1	2
368394	160522	385258	5622	500	60	15	1	2
368448	160355	385806	5622	500	60	15	1	2
366171	159916	385790	5622	500	60	15	1	2
368426	160353	385159	5622	500	60	15	1	2
368433	160536	385945	5622	500	60	15	1	2
368332	160239	384976	5622	500	60	15	1	2
366184	159914	385637	5622	500	60	15	1	2
366162	160016	385895	5622	500	60	15	1	2
366160	159998	385923	5622	500	60	15	1	2
368442	160467	385893	5622	500	60	15	1	2
368508	160542	386192	5622	500	60	15	1	2
370846	160751	385235	5622	500	60	15	1	2
368413	160192	385416	5622	500	60	15	1	2
368430	160164	385435	5622	500	60	15	1	2
370943	160722	385727	5622	500	60	15	1	2
368427	160344	385071	5622	500	60	15	1	2
372794	161402	385544	5623	500	60	15	1	2
370849	161012	385304	5623	500	60	15	1	2
370847	161007	385287	5623	500	60	15	1	2
372848	161062	385722	5623	500	60	15	1	2
372771	161495	384992	5623	500	60	15	1	2
370833	161005	384961	5623	500	60	15	1	2
370888	160898	385563	5623	500	60	15	1	2
372809	161283	385436	5623	500	60	15	1	2
372865	161508	385979	5623	500	60	15	1	2
374906	161623	385854	5623	500	60	15	1	2
372768	161300	384867	5623	500	60	15	1	2
372765	161298	385094	5623	500	60	15	1	2
370839	160885	384941	5623	500	60	15	1	2
370877	160960	385434	5623	500	60	15	1	2
374889	161688	385685	5623	500	60	15	1	2
372898	161438	386251	5623	500	60	15	1	2
374853	161688	385095	5623	500	60	15	1	2
370887	160932	385519	5623	500	60	15	1	2
370915	160837	385702	5623	500	60	15	1	2
372902	161630	386237	5623	500	60	15	1	2
366192	159686	386533	5624	500	60	15	1	2
368503	160282	386566	5624	500	60	15	1	2
364279	159211	386749	5624	500	60	15	1	2
366265	160024	386940	5624	500	60	15	1	2
366212	159630	386283	5624	500	60	15	1	2
366205	159825	386220	5624	500	60	15	1	2
366211	159826	386349	5624	500	60	15	1	2
366262	160071	387013	5624	500	60	15	1	2
364306	159275	386900	5624	500	60	15	1	2
366220	159605	386498	5624	500	60	15	1	2
366177	159691	385969	5624	500	60	15	1	2
368564	160201	386923	5624	500	60	15	1	2
366186	159699	385956	5624	500	60	15	1	2
366239	159890	387020	5624	500	60	15	1	2
366264	159936	387057	5624	500	60	15	1	2
366266	160031	386932	5624	500	60	15	1	2
366219	159582	386196	5624	500	60	15	1	2
366260	160077	386698	5624	500	60	15	1	2
364287	159315	386679	5624	500	60	15	1	2
368554	160173	387096	5624	500	60	15	1	2
372955	161551	387325	5625	500	60	15	1	2
372935	161532	386755	5625	500	60	15	1	2
375008	161553	387387	5625	500	60	15	1	2
370968	160765	386931	5625	500	60	15	1	2
372949	161338	387309	5625	500	60	15	1	2
368580	160319	387326	5625	500	60	15	1	2
371002	160584	387293	5625	500	60	15	1	2
374963	161590	386753	5625	500	60	15	1	2
372956	161207	387315	5625	500	60	15	1	2
371004	160546	387300	5625	500	60	15	1	2
368581	160474	387314	5625	500	60	15	1	2
374947	161591	386580	5625	500	60	15	1	2
370978	160846	386769	5625	500	60	15	1	2
374981	161698	386686	5625	500	60	15	1	2
368593	160084	387329	5625	500	60	15	1	2
374989	161644	386750	5625	500	60	15	1	2
368605	160570	387437	5625	500	60	15	1	2
372942	161543	387105	5625	500	60	15	1	2
370960	160590	386543	5625	500	60	15	1	2
372921	161464	387014	5625	500	60	15	1	2
357662	158076	387439	5626	500	60	15	1	2
359932	158421	387697	5626	500	60	15	1	2
357661	158022	387394	5626	500	60	15	1	2
355541	157438	387786	5626	500	60	15	1	2
364310	159064	386699	5626	500	60	15	1	2
362089	158876	386546	5626	500	60	15	1	2
357694	157685	387644	5626	500	60	15	1	2
359899	158120	387201	5626	500	60	15	1	2
357669	157859	387279	5626	500	60	15	1	2
357684	157689	387943	5626	500	60	15	1	2
359917	158617	387253	5626	500	60	15	1	2
364274	159187	386308	5626	500	60	15	1	2
357697	157793	387833	5626	500	60	15	1	2
357704	157940	388093	5626	500	60	15	1	2
357650	158402	386981	5626	500	60	15	1	2
357717	157841	388259	5626	500	60	15	1	2
359938	158271	387846	5626	500	60	15	1	2
362088	159049	386497	5626	500	60	15	1	2
359933	158258	387743	5626	500	60	15	1	2
355549	157838	388575	5626	500	60	15	1	2
364351	159379	387897	5627	500	60	15	1	2
364430	159456	389004	5627	500	60	15	1	2
364431	159434	388954	5627	500	60	15	1	2
362241	158668	388943	5627	500	60	15	1	2
362219	158790	388955	5627	500	60	15	1	2
362170	158848	388576	5627	500	60	15	1	2
359982	158504	388560	5627	500	60	15	1	2
362113	158878	387761	5627	500	60	15	1	2
362120	158952	387915	5627	500	60	15	1	2
364456	159245	388664	5627	500	60	15	1	2
366285	159725	387949	5627	500	60	15	1	2
360006	158265	388780	5627	500	60	15	1	2
360012	158166	388890	5627	500	60	15	1	2
360013	158221	388925	5627	500	60	15	1	2
362100	159142	387488	5627	500	60	15	1	2
362242	158730	389012	5627	500	60	15	1	2
362215	159080	388946	5627	500	60	15	1	2
364444	159438	388744	5627	500	60	15	1	2
362131	158562	387865	5627	500	60	15	1	2
362208	158830	388791	5627	500	60	15	1	2
372971	161188	387870	5628	500	60	15	1	2
368590	160178	387521	5628	500	60	15	1	2
368699	160584	388126	5628	500	60	15	1	2
375040	161803	387861	5628	500	60	15	1	2
375012	161875	387507	5628	500	60	15	1	2
366288	159980	388017	5628	500	60	15	1	2
372996	161533	387664	5628	500	60	15	1	2
368649	160205	388123	5628	500	60	15	1	2
375061	162061	388009	5628	500	60	15	1	2
372979	161292	387622	5628	500	60	15	1	2
368611	160387	387733	5628	500	60	15	1	2
368598	160200	387619	5628	500	60	15	1	2
373057	161333	388327	5628	500	60	15	1	2
371030	160973	387509	5628	500	60	15	1	2
375098	161919	388196	5628	500	60	15	1	2
366328	160009	388248	5628	500	60	15	1	2
374999	161597	387488	5628	500	60	15	1	2
366279	160011	387740	5628	500	60	15	1	2
375029	161657	387849	5628	500	60	15	1	2
366303	159816	387861	5628	500	60	15	1	2
368669	160537	388596	5629	500	60	15	1	2
373045	161394	388432	5629	500	60	15	1	2
368712	160478	388848	5629	500	60	15	1	2
368687	160438	388338	5629	500	60	15	1	2
375116	161773	389057	5629	500	60	15	1	2
373070	161066	388558	5629	500	60	15	1	2
373105	161310	388930	5629	500	60	15	1	2
373086	161564	389040	5629	500	60	15	1	2
364419	159672	388349	5629	500	60	15	1	2
373032	161332	388447	5629	500	60	15	1	2
371113	160961	389385	5629	500	60	15	1	2
368676	160296	388414	5629	500	60	15	1	2
375124	161698	389127	5629	500	60	15	1	2
371080	160724	388899	5629	500	60	15	1	2
368668	160462	388592	5629	500	60	15	1	2
375117	161787	389029	5629	500	60	15	1	2
371110	160647	389589	5629	500	60	15	1	2
371071	160849	388485	5629	500	60	15	1	2
373039	161160	388467	5629	500	60	15	1	2
371076	161050	388557	5629	500	60	15	1	2
379336	163745	384816	5631	500	60	15	1	2
379353	162945	386318	5631	500	60	15	1	2
382794	163819	385101	5631	500	60	15	1	2
377145	162314	385637	5631	500	60	15	1	2
381170	163425	385002	5631	500	60	15	1	2
377195	162549	386279	5631	500	60	15	1	2
379358	162683	386353	5631	500	60	15	1	2
377179	162061	385974	5631	500	60	15	1	2
377197	162419	386427	5631	500	60	15	1	2
382808	163719	385085	5631	500	60	15	1	2
379352	162930	386313	5631	500	60	15	1	2
379344	162668	385009	5631	500	60	15	1	2
377120	162534	384854	5631	500	60	15	1	2
377144	162349	385635	5631	500	60	15	1	2
382817	163694	384914	5631	500	60	15	1	2
382831	163689	385149	5631	500	60	15	1	2
379376	162663	386439	5631	500	60	15	1	2
377168	162263	385678	5631	500	60	15	1	2
382828	163755	385174	5631	500	60	15	1	2
377122	162219	384841	5631	500	60	15	1	2
379503	162879	388369	5632	500	60	15	1	2
379467	162994	387696	5632	500	60	15	1	2
379471	162837	387808	5632	500	60	15	1	2
379438	162753	387520	5632	500	60	15	1	2
377312	162564	387113	5632	500	60	15	1	2
377335	162392	387634	5632	500	60	15	1	2
379468	163090	387720	5632	500	60	15	1	2
375088	162123	388150	5632	500	60	15	1	2
381192	163142	387605	5632	500	60	15	1	2
377328	162391	387490	5632	500	60	15	1	2
377219	162222	386637	5632	500	60	15	1	2
379505	162906	388394	5632	500	60	15	1	2
379485	162997	387773	5632	500	60	15	1	2
379524	162806	388313	5632	500	60	15	1	2
377215	162057	386560	5632	500	60	15	1	2
377265	162133	387146	5632	500	60	15	1	2
377347	162530	387885	5632	500	60	15	1	2
381211	163078	388129	5632	500	60	15	1	2
379479	162861	387923	5632	500	60	15	1	2
379518	162729	388197	5632	500	60	15	1	2
379554	162689	389689	5633	500	60	15	1	2
377411	162559	389194	5633	500	60	15	1	2
379539	162863	388644	5633	500	60	15	1	2
377397	162367	388776	5633	500	60	15	1	2
379544	163208	388626	5633	500	60	15	1	2
379548	162561	388871	5633	500	60	15	1	2
379507	163049	388548	5633	500	60	15	1	2
377392	162566	388633	5633	500	60	15	1	2
377415	162543	389703	5633	500	60	15	1	2
377405	162566	388718	5633	500	60	15	1	2
381220	163317	389269	5633	500	60	15	1	2
377400	162235	388969	5633	500	60	15	1	2
377412	162313	389618	5633	500	60	15	1	2
375095	162227	388597	5633	500	60	15	1	2
379558	163191	389590	5633	500	60	15	1	2
381209	163204	388582	5633	500	60	15	1	2
379514	162918	388617	5633	500	60	15	1	2
379540	162956	388635	5633	500	60	15	1	2
377401	162251	388901	5633	500	60	15	1	2
375096	162221	388615	5633	500	60	15	1	2
382789	163942	384431	5641	500	60	15	1	2
384267	164444	384003	5641	500	60	15	1	2
385765	164851	384046	5641	500	60	15	1	2
384320	164071	384185	5641	500	60	15	1	2
384321	164388	384515	5641	500	60	15	1	2
384292	164243	384032	5641	500	60	15	1	2
384354	164215	384834	5641	500	60	15	1	2
384308	164508	384533	5641	500	60	15	1	2
384277	164301	383951	5641	500	60	15	1	2
381130	163501	383960	5641	500	60	15	1	2
382776	163986	384332	5641	500	60	15	1	2
384265	164462	383982	5641	500	60	15	1	2
382790	163978	384385	5641	500	60	15	1	2
384347	164388	384950	5641	500	60	15	1	2
385762	164881	383958	5641	500	60	15	1	2
384361	164491	384680	5641	500	60	15	1	2
385739	164872	383556	5641	500	60	15	1	2
384299	164198	384215	5641	500	60	15	1	2
384296	164125	383938	5641	500	60	15	1	2
379328	162985	384190	5641	500	60	15	1	2
381087	163452	383630	5642	500	60	15	1	2
382730	163962	383229	5642	500	60	15	1	2
381114	163224	383286	5642	500	60	15	1	2
384203	164301	382981	5642	500	60	15	1	2
381080	163343	383558	5642	500	60	15	1	2
382705	163759	383151	5642	500	60	15	1	2
382703	163948	383141	5642	500	60	15	1	2
381149	163151	383705	5642	500	60	15	1	2
381106	163206	383373	5642	500	60	15	1	2
381076	163208	383333	5642	500	60	15	1	2
382718	163728	383466	5642	500	60	15	1	2
381107	163221	383371	5642	500	60	15	1	2
381131	163465	383894	5642	500	60	15	1	2
384255	164398	383391	5642	500	60	15	1	2
381147	163147	383724	5642	500	60	15	1	2
381066	164888	382672	5642	500	60	15	1	2
381112	163745	383052	5642	500	60	15	1	2
384188	164190	383107	5642	500	60	15	1	2
385733	164677	382966	5642	500	60	15	1	2
381121	163452	383755	5642	500	60	15	1	2
381049	163247	382528	5643	500	60	15	1	2
381004	163339	382213	5643	500	60	15	1	2
381021	163287	382274	5643	500	60	15	1	2
379144	162943	381268	5643	500	60	15	1	2
381052	163359	382425	5643	500	60	15	1	2
380947	163269	381665	5643	500	60	15	1	2
380970	163459	382054	5643	500	60	15	1	2
381013	163414	382253	5643	500	60	15	1	2
381010	163206	382233	5643	500	60	15	1	2
379153	162914	381499	5643	500	60	15	1	2
379098	162757	380928	5643	500	60	15	1	2
379096	162643	380892	5643	500	60	15	1	2
381060	163229	382330	5643	500	60	15	1	2
379196	162630	381676	5643	500	60	15	1	2
379095	162746	380881	5643	500	60	15	1	2
379181	162860	382038	5643	500	60	15	1	2
379083	162686	380956	5643	500	60	15	1	2
380922	163115	381114	5643	500	60	15	1	2
379105	162789	380934	5643	500	60	15	1	2
379189	162961	382106	5643	500	60	15	1	2
374587	161607	380053	5644	500	60	15	1	2
376853	162125	380618	5644	500	60	15	1	2
379075	162656	380702	5644	500	60	15	1	2
374610	161705	380684	5644	500	60	15	1	2
374668	162161	381561	5644	500	60	15	1	2
374612	161670	380504	5644	500	60	15	1	2
374608	161722	380847	5644	500	60	15	1	2
372495	161115	379574	5644	500	60	15	1	2
374594	162093	380474	5644	500	60	15	1	2
376839	162317	380587	5644	500	60	15	1	2
376897	162401	380857	5644	500	60	15	1	2
368052	160331	380365	5644	500	60	15	1	2
374678	161739	381442	5644	500	60	15	1	2
361826	162225	379637	5644	500	60	15	1	2
376825	162448	379588	5644	500	60	15	1	2
374596	161927	380513	5644	500	60	15	1	2
376904	162427	381218	5644	500	60	15	1	2
374602	161871	380659	5644	500	60	15	1	2
376916	162204	381327	5644	500	60	15	1	2
374586	161556	379729	5644	500	60	15	1	2
380900	163182	381047	5645	500	60	15	1	2
382676	164209	382295	5645	500	60	15	1	2
382617	163842	381955	5645	500	60	15	1	2
384183	164068	382170	5645	500	60	15	1	2
382677	163735	382302	5645	500	60	15	1	2
382566	163996	381168	5645	500	60	15	1	2
382655	163954	381933	5645	500	60	15	1	2
384179	164196	381825	5645	500	60	15	1	2
380901	163191	381108	5645	500	60	15	1	2
380941	163274	381352	5645	500	60	15	1	2
380972	163571	381632	5645	500	60	15	1	2
384163	164053	381094	5645	500	60	15	1	2
382579	163937	381292	5645	500	60	15	1	2
382632	163679	381876	5645	500	60	15	1	2
380949	163378	381397	5645	500	60	15	1	2
382662	163980	381676	5645	500	60	15	1	2
380944	163305	381193	5645	500	60	15	1	2
382626	163886	382086	5645	500	60	15	1	2
382625	163739	381737	5645	500	60	15	1	2
382575	163908	381561	5645	500	60	15	1	2
380910	163459	381029	5646	500	60	15	1	2
379058	162942	380522	5646	500	60	15	1	2
379113	163047	380808	5646	500	60	15	1	2
382587	163692	381307	5646	500	60	15	1	2
382565	163906	381031	5646	500	60	15	1	2
382584	163788	381267	5646	500	60	15	1	2
382590	163731	381226	5646	500	60	15	1	2
379078	162913	380784	5646	500	60	15	1	2
382568	163730	381095	5646	500	60	15	1	2
382595	163780	381393	5646	500	60	15	1	2
380896	163168	380502	5646	500	60	15	1	2
382585	163698	381212	5646	500	60	15	1	2
382562	163916	381082	5646	500	60	15	1	2
379066	163178	380393	5646	500	60	15	1	2
382567	163893	380979	5646	500	60	15	1	2
382586	163625	381300	5646	500	60	15	1	2
382600	163738	381451	5646	500	60	15	1	2
379064	163097	380454	5646	500	60	15	1	2
379060	162967	380382	5646	500	60	15	1	2
380906	163140	380813	5646	500	60	15	1	2
384166	164083	381447	5647	500	60	15	1	2
376834	163717	379649	5647	500	60	15	1	2
382576	163981	381582	5647	500	60	15	1	2
382609	164116	381346	5647	500	60	15	1	2
384165	164163	381162	5647	500	60	15	1	2
353618	157444	386826	5651	500	60	15	1	2
359870	158504	384199	5651	500	60	15	1	2
351437	156627	387742	5651	500	60	15	1	2
353614	156721	387105	5651	500	60	15	1	2
361996	158955	384041	5651	500	60	15	1	2
364215	159219	384528	5651	500	60	15	1	2
355531	157967	386581	5651	500	60	15	1	2
364222	159071	384182	5651	500	60	15	1	2
364210	159516	384433	5651	500	60	15	1	2
361998	158927	383996	5651	500	60	15	1	2
359872	158624	384150	5651	500	60	15	1	2
362058	158666	384432	5651	500	60	15	1	2
362067	158934	384235	5651	500	60	15	1	2
355533	157606	386627	5651	500	60	15	1	2
355513	157149	385988	5651	500	60	15	1	2
355529	157187	386386	5651	500	60	15	1	2
362063	159079	384463	5651	500	60	15	1	2
364216	159320	384503	5651	500	60	15	1	2
353620	156629	387761	5651	500	60	15	1	2
355532	157497	386762	5651	500	60	15	1	2
359815	158068	383807	5652	500	60	15	1	2
361991	158990	383348	5652	500	60	15	1	2
359844	158182	384043	5652	500	60	15	1	2
359789	158479	383624	5652	500	60	15	1	2
359744	158238	382282	5652	500	60	15	1	2
362014	158621	383765	5652	500	60	15	1	2
357574	158065	381655	5652	500	60	15	1	2
359764	158532	383350	5652	500	60	15	1	2
359868	158246	384252	5652	500	60	15	1	2
364098	159156	382162	5652	500	60	15	1	2
361955	158607	382434	5652	500	60	15	1	2
361978	158931	383459	5652	500	60	15	1	2
364141	159192	383020	5652	500	60	15	1	2
359783	158275	383483	5652	500	60	15	1	2
364140	159189	383005	5652	500	60	15	1	2
359818	158143	383865	5652	500	60	15	1	2
359748	158539	382201	5652	500	60	15	1	2
357621	157888	383103	5652	500	60	15	1	2
359840	158061	383759	5652	500	60	15	1	2
359847	158692	383794	5652	500	60	15	1	2
361890	158609	381515	5653	500	60	15	1	2
364079	159334	381601	5653	500	60	15	1	2
361894	158855	381438	5653	500	60	15	1	2
361893	158651	381386	5653	500	60	15	1	2
364113	159415	381853	5653	500	60	15	1	2
359669	158347	380945	5653	500	60	15	1	2
361896	158597	381173	5653	500	60	15	1	2
361933	158804	381855	5653	500	60	15	1	2
364121	159506	381833	5653	500	60	15	1	2
365960	159653	382180	5653	500	60	15	1	2
365895	159780	382031	5653	500	60	15	1	2
364076	159303	381627	5653	500	60	15	1	2
364107	159497	381740	5653	500	60	15	1	2
359692	158491	381363	5653	500	60	15	1	2
364126	159200	381699	5653	500	60	15	1	2
359697	158342	381452	5653	500	60	15	1	2
364114	159462	381945	5653	500	60	15	1	2
361926	158869	381838	5653	500	60	15	1	2
364110	159555	381792	5653	500	60	15	1	2
361898	158834	381554	5653	500	60	15	1	2
368101	160503	381506	5654	500	60	15	1	2
365821	160079	380974	5654	500	60	15	1	2
365905	159931	381887	5654	500	60	15	1	2
365910	159804	381748	5654	500	60	15	1	2
365813	159935	380978	5654	500	60	15	1	2
368136	160161	381799	5654	500	60	15	1	2
370583	160639	381770	5654	500	60	15	1	2
365845	159768	381238	5654	500	60	15	1	2
368079	160388	381518	5654	500	60	15	1	2
365869	159697	381535	5654	500	60	15	1	2
365855	160103	381335	5654	500	60	15	1	2
365878	160075	381275	5654	500	60	15	1	2
368116	160378	381278	5654	500	60	15	1	2
365875	160108	381524	5654	500	60	15	1	2
365935	159872	381822	5654	500	60	15	1	2
368074	160448	381256	5654	500	60	15	1	2
365857	159968	381241	5654	500	60	15	1	2
361901	159049	381207	5654	500	60	15	1	2
365904	159972	381931	5654	500	60	15	1	2
364028	159428	381070	5654	500	60	15	1	2
359671	158461	380939	5655	500	60	15	1	2
361833	158988	380703	5655	500	60	15	1	2
359685	158587	380731	5655	500	60	15	1	2
361843	158657	380811	5655	500	60	15	1	2
361860	158983	381035	5655	500	60	15	1	2
361870	158664	380949	5655	500	60	15	1	2
361828	158872	380677	5655	500	60	15	1	2
359618	158093	380036	5655	500	60	15	1	2
359647	158090	380297	5655	500	60	15	1	2
359619	158634	379700	5655	500	60	15	1	2
359642	158358	380243	5655	500	60	15	1	2
359667	158280	380928	5655	500	60	15	1	2
357544	158409	379557	5655	500	60	15	1	2
359624	158505	380572	5655	500	60	15	1	2
361852	158705	380699	5655	500	60	15	1	2
361839	158923	380762	5655	500	60	15	1	2
359638	158447	380703	5655	500	60	15	1	2
361862	158992	380836	5655	500	60	15	1	2
361850	158660	380749	5655	500	60	15	1	2
351424	158037	380221	5655	500	60	15	1	2
364014	159326	379780	5656	500	60	15	1	2
364005	159307	379662	5656	500	60	15	1	2
361821	159018	379642	5656	500	60	15	1	2
364010	159485	379645	5656	500	60	15	1	2
364013	159323	379722	5656	500	60	15	1	2
365810	159533	380196	5656	500	60	15	1	2
364004	159336	379912	5656	500	60	15	1	2
364007	159353	379809	5656	500	60	15	1	2
361823	159053	379637	5656	500	60	15	1	2
364002	159363	379846	5656	500	60	15	1	2
361820	159157	379711	5656	500	60	15	1	2
361822	159598	379660	5656	500	60	15	1	2
364011	160138	379674	5656	500	60	15	1	2
364015	159320	379601	5656	500	60	15	1	2
364008	159383	379806	5656	500	60	15	1	2
364017	159289	379601	5656	500	60	15	1	2
364009	159503	379727	5656	500	60	15	1	2
364006	159308	379670	5656	500	60	15	1	2
364012	159572	379723	5656	500	60	15	1	2
364003	159329	379909	5656	500	60	15	1	2
387409	165626	379545	5661	500	60	15	1	2
389131	165585	380180	5661	500	60	15	1	2
389101	165853	380099	5661	500	60	15	1	2
389089	165880	380059	5661	500	60	15	1	2
389127	165726	380189	5661	500	60	15	1	2
387436	165489	381923	5661	500	60	15	1	2
389135	165583	380194	5661	500	60	15	1	2
389201	165694	381832	5661	500	60	15	1	2
387410	165477	380098	5661	500	60	15	1	2
385708	164870	380227	5661	500	60	15	1	2
385701	164859	380149	5661	500	60	15	1	2
387413	166070	379635	5661	500	60	15	1	2
389104	165961	379624	5661	500	60	15	1	2
387407	165433	379594	5661	500	60	15	1	2
385702	164693	379693	5661	500	60	15	1	2
389205	165670	381920	5661	500	60	15	1	2
387428	165494	381921	5661	500	60	15	1	2
