2201
279	276	17
282	267	17
282	295	17
288	289	17
288	441	17
289	288	17
289	290	17
290	289	17
290	291	17
291	290	17
291	292	17
292	291	17
292	293	17
293	292	17
293	294	17
294	293	17
294	295	17
295	282	17
295	294	17
441	288	17
441	447	17
447	74	17
447	441	17
31	87	18
57	58	18
57	220	18
58	57	18
58	61	18
59	60	18
59	61	18
60	59	18
60	87	18
61	58	18
61	59	18
87	31	18
87	60	18
194	197	18
194	230	18
197	194	18
197	212	18
212	197	18
212	259	18
220	57	18
220	243	18
230	194	18
243	220	18
243	260	18
257	258	18
257	260	18
258	257	18
258	259	18
259	212	18
259	258	18
260	243	18
260	257	18
31	41	19
37	81	19
37	88	19
41	55	19
55	37	19
81	37	19
81	82	19
82	81	19
82	83	19
83	82	19
83	231	19
87	31	19
88	87	19
188	236	19
209	211	19
211	209	19
211	252	19
231	83	19
231	232	19
232	231	19
232	233	19
233	232	19
233	234	19
234	233	19
234	235	19
235	234	19
235	236	19
236	235	19
236	237	19
237	248	19
248	188	19
248	249	19
249	248	19
249	250	19
250	249	19
250	251	19
251	250	19
251	252	19
252	211	19
252	251	19
31	49	20
32	89	20
44	46	20
46	65	20
49	44	20
65	32	20
65	440	20
87	31	20
88	87	20
89	88	20
440	65	20
440	459	20
459	440	20
459	460	20
460	459	20
460	468	20
468	460	20
468	502	20
501	502	20
501	671	20
502	468	20
502	501	20
527	549	20
527	565	20
549	582	20
565	527	20
565	566	20
566	565	20
566	616	20
582	572	20
615	616	20
615	690	20
616	566	20
616	615	20
632	634	20
632	673	20
633	636	20
633	638	20
634	632	20
634	637	20
635	637	20
635	638	20
636	633	20
636	639	20
637	634	20
637	635	20
638	633	20
638	635	20
639	636	20
639	685	20
671	501	20
671	672	20
672	671	20
672	673	20
673	632	20
673	672	20
685	639	20
685	673	20
685	686	20
686	685	20
686	688	20
687	689	20
687	690	20
688	686	20
688	689	20
689	687	20
689	688	20
690	615	20
690	687	20
31	45	21
45	31	21
45	48	21
48	45	21
48	90	21
90	105	21
96	111	21
96	112	21
105	48	21
105	111	21
111	96	21
111	105	21
112	96	21
112	153	21
153	112	21
153	154	21
154	153	21
154	155	21
155	154	21
155	156	21
156	155	21
156	508	21
503	504	21
503	523	21
504	503	21
504	505	21
505	504	21
505	506	21
506	505	21
506	592	21
508	156	21
508	509	21
509	508	21
509	510	21
510	509	21
510	526	21
523	503	21
523	524	21
524	523	21
524	525	21
525	524	21
525	526	21
526	510	21
526	525	21
587	593	21
587	621	21
588	590	21
588	592	21
589	591	21
589	593	21
590	588	21
590	591	21
591	589	21
591	590	21
592	506	21
592	588	21
593	587	21
593	589	21
621	587	21
621	623	21
622	624	21
623	621	21
623	625	21
624	622	21
624	626	21
625	623	21
625	627	21
626	624	21
626	627	21
627	625	21
627	626	21
31	45	22
45	31	22
45	48	22
48	45	22
48	90	22
90	105	22
96	111	22
96	112	22
105	48	22
105	111	22
111	96	22
111	105	22
112	96	22
112	153	22
153	112	22
153	154	22
154	153	22
154	155	22
155	154	22
155	156	22
156	155	22
156	508	22
503	504	22
503	523	22
504	503	22
504	594	22
508	156	22
508	509	22
509	508	22
509	510	22
510	509	22
510	526	22
523	503	22
523	524	22
524	523	22
524	525	22
525	524	22
525	526	22
526	510	22
526	525	22
527	535	22
531	534	22
531	574	22
534	531	22
534	535	22
535	527	22
535	534	22
574	531	22
574	594	22
594	504	22
594	574	22
0	1	23
0	4	23
1	2	23
2	0	23
3	6	23
3	14	23
4	0	23
4	5	23
5	4	23
5	6	23
6	3	23
6	5	23
13	15	23
13	16	23
14	3	23
14	15	23
15	13	23
15	14	23
16	13	23
16	17	23
17	16	23
17	18	23
18	17	23
18	19	23
19	18	23
19	717	23
527	536	23
529	537	23
529	601	23
536	527	23
536	537	23
537	529	23
537	536	23
599	600	23
599	601	23
600	599	23
600	656	23
601	529	23
601	599	23
650	652	23
650	658	23
651	653	23
651	655	23
652	650	23
652	654	23
653	651	23
653	654	23
654	652	23
654	653	23
655	651	23
655	718	23
656	600	23
656	657	23
657	656	23
657	658	23
658	650	23
658	657	23
717	19	23
717	721	23
718	655	23
718	719	23
719	718	23
719	720	23
720	719	23
720	721	23
721	717	23
721	720	23
31	49	24
32	89	24
43	32	24
43	85	24
44	46	24
46	43	24
49	44	24
65	85	24
65	439	24
85	43	24
85	65	24
87	31	24
88	87	24
89	88	24
439	65	24
439	440	24
440	439	24
440	463	24
459	461	24
459	463	24
461	459	24
461	464	24
462	468	24
462	493	24
463	440	24
463	459	24
464	461	24
464	469	24
468	462	24
468	469	24
469	464	24
469	468	24
493	462	24
493	495	24
494	498	24
494	501	24
495	493	24
495	496	24
496	495	24
496	497	24
497	496	24
497	500	24
498	494	24
498	499	24
499	498	24
499	500	24
500	497	24
500	499	24
501	494	24
501	564	24
527	568	24
528	563	24
528	564	24
563	528	24
563	569	24
564	501	24
564	528	24
568	527	24
568	569	24
569	563	24
569	568	24
24	27	25
24	28	25
25	26	25
25	27	25
26	25	25
26	30	25
27	24	25
27	25	25
28	24	25
28	433	25
29	30	25
29	711	25
30	26	25
30	29	25
430	431	25
431	430	25
431	432	25
432	431	25
432	433	25
433	28	25
433	432	25
527	535	25
532	534	25
532	581	25
533	581	25
533	585	25
534	532	25
534	535	25
535	527	25
535	534	25
581	532	25
581	533	25
583	586	25
583	629	25
584	585	25
584	586	25
585	533	25
585	584	25
586	583	25
586	584	25
620	622	25
620	683	25
622	620	25
622	624	25
624	622	25
624	628	25
628	624	25
628	630	25
629	583	25
629	630	25
630	628	25
630	629	25
674	676	25
674	682	25
675	677	25
675	716	25
676	674	25
676	678	25
677	675	25
677	679	25
678	676	25
678	679	25
679	677	25
679	678	25
682	674	25
682	683	25
683	620	25
683	682	25
702	704	25
702	715	25
704	702	25
704	706	25
706	704	25
706	712	25
707	712	25
707	713	25
710	711	25
710	713	25
711	29	25
711	710	25
712	706	25
712	707	25
713	707	25
713	710	25
715	702	25
715	716	25
716	675	25
716	715	25
527	617	26
602	617	26
602	660	26
617	527	26
617	602	26
659	664	26
659	667	26
660	602	26
660	661	26
661	660	26
661	670	26
662	663	26
662	668	26
663	662	26
663	669	26
664	659	26
664	665	26
665	664	26
665	666	26
666	665	26
666	699	26
667	659	26
667	669	26
667	670	26
668	662	26
668	670	26
669	663	26
669	667	26
670	661	26
670	668	26
699	666	26
699	700	26
700	699	26
700	701	26
701	700	26
701	742	26
725	726	26
726	725	26
726	727	26
727	726	26
727	729	26
728	730	26
728	732	26
729	727	26
729	731	26
730	728	26
730	731	26
731	729	26
731	730	26
732	728	26
732	738	26
737	738	26
737	740	26
738	732	26
738	737	26
739	741	26
739	742	26
740	737	26
740	741	26
741	739	26
741	740	26
742	701	26
742	739	26
527	552	51
538	539	51
539	572	51
540	541	51
541	542	51
542	543	51
543	544	51
544	545	51
545	546	51
546	582	51
547	538	51
547	548	51
548	547	51
548	549	51
549	548	51
549	550	51
550	549	51
550	551	51
551	550	51
551	552	51
552	527	51
552	551	51
572	540	51
582	547	51
486	487	52
486	564	52
487	486	52
527	535	52
527	603	52
531	534	52
531	575	52
534	531	52
534	535	52
535	527	52
535	534	52
564	486	52
564	580	52
575	531	52
575	576	52
576	575	52
576	577	52
577	576	52
577	578	52
578	577	52
578	579	52
579	578	52
579	580	52
580	564	52
580	579	52
603	527	52
603	611	52
604	605	52
604	618	52
605	604	52
605	607	52
606	611	52
606	618	52
607	605	52
611	603	52
611	606	52
618	604	52
618	606	52
527	553	53
553	527	53
553	554	53
554	553	53
554	555	53
555	554	53
555	556	53
556	555	53
556	557	53
557	556	53
557	573	53
558	559	53
558	573	53
559	558	53
559	560	53
560	559	53
560	561	53
561	560	53
573	557	53
573	558	53
527	552	54
527	565	54
530	551	54
530	571	54
537	571	54
551	530	54
551	552	54
552	527	54
552	551	54
561	562	54
562	537	54
562	561	54
565	527	54
565	567	54
567	565	54
567	619	54
570	562	54
571	530	54
571	570	54
607	608	54
608	607	54
608	609	54
609	608	54
609	610	54
610	609	54
610	612	54
612	610	54
612	613	54
613	612	54
613	614	54
614	613	54
614	619	54
619	567	54
619	614	54
31	76	55
63	75	55
63	484	55
64	31	55
75	63	55
75	76	55
76	64	55
76	75	55
479	480	55
480	479	55
480	481	55
481	480	55
481	482	55
482	481	55
482	483	55
483	482	55
483	484	55
484	63	55
484	483	55
31	45	103
45	31	103
45	48	103
48	45	103
48	90	103
90	105	103
91	92	103
91	135	103
92	91	103
92	93	103
93	92	103
93	181	103
96	111	103
96	135	103
105	48	103
105	111	103
111	96	103
111	105	103
135	91	103
135	96	103
174	177	103
174	181	103
177	174	103
177	182	103
181	93	103
181	174	103
182	372	103
191	194	103
191	202	103
193	209	103
193	210	103
194	191	103
194	197	103
197	194	103
197	212	103
202	191	103
202	210	103
209	193	103
210	193	103
210	202	103
212	197	103
212	259	103
259	212	103
259	265	103
264	372	103
265	259	103
265	264	103
371	373	103
372	177	103
372	265	103
372	371	103
373	372	103
192	254	115
209	227	115
227	159	115
254	209	115
7	8	121
7	22	121
8	7	121
8	9	121
9	8	121
9	10	121
10	9	121
10	11	121
11	10	121
11	12	121
12	11	121
20	23	121
20	723	121
21	22	121
21	23	121
22	7	121
22	21	121
23	20	121
23	21	121
31	33	121
33	507	121
34	31	121
507	34	121
507	510	121
510	507	121
510	593	121
593	510	121
593	631	121
631	593	121
631	682	121
680	684	121
680	714	121
682	631	121
682	684	121
684	680	121
684	682	121
703	705	121
703	722	121
705	703	121
705	709	121
708	709	121
708	714	121
709	705	121
709	708	121
714	680	121
714	708	121
722	703	121
722	723	121
723	20	121
723	722	121
31	33	122
33	507	122
34	31	122
507	34	122
507	510	122
510	507	122
510	593	122
593	510	122
593	631	122
620	622	122
620	683	122
622	620	122
622	624	122
624	622	122
624	628	122
628	624	122
628	631	122
631	593	122
631	628	122
631	682	122
677	681	122
678	679	122
679	677	122
680	681	122
680	684	122
681	678	122
681	680	122
682	631	122
682	683	122
682	684	122
683	620	122
683	682	122
684	680	122
684	681	122
684	682	122
31	45	144
45	31	144
45	48	144
48	45	144
48	90	144
90	105	144
96	111	144
96	135	144
105	48	144
105	111	144
111	96	144
111	105	144
135	96	144
135	165	144
162	178	144
162	179	144
164	166	144
164	167	144
165	135	144
165	167	144
166	164	144
166	179	144
167	164	144
167	165	144
178	162	144
178	180	144
179	162	144
179	166	144
180	178	144
180	332	144
320	321	144
320	327	144
321	320	144
321	324	144
322	323	144
322	328	144
323	322	144
323	325	144
324	321	144
324	325	144
325	323	144
325	324	144
327	320	144
327	329	144
328	322	144
328	333	144
329	327	144
329	330	144
330	329	144
330	331	144
331	330	144
331	332	144
332	180	144
332	331	144
333	328	144
333	395	144
393	394	144
393	395	144
394	393	144
394	745	144
395	333	144
395	393	144
743	744	144
743	746	144
744	743	144
745	394	144
745	746	144
746	743	144
746	745	144
31	45	145
45	31	145
45	48	145
48	45	145
48	90	145
90	105	145
96	111	145
96	135	145
105	48	145
105	111	145
111	96	145
111	105	145
135	96	145
135	165	145
162	178	145
162	179	145
164	166	145
164	167	145
165	135	145
165	167	145
166	164	145
166	179	145
167	164	145
167	165	145
178	162	145
178	180	145
179	162	145
179	166	145
180	178	145
180	332	145
320	321	145
320	327	145
321	320	145
321	324	145
322	323	145
322	328	145
323	322	145
323	325	145
324	321	145
324	325	145
325	323	145
325	324	145
326	337	145
326	338	145
327	320	145
327	329	145
328	322	145
328	333	145
329	327	145
329	330	145
330	329	145
330	331	145
331	330	145
331	332	145
332	180	145
332	331	145
333	328	145
333	336	145
334	335	145
334	339	145
335	334	145
335	336	145
336	333	145
336	335	145
337	326	145
337	371	145
338	326	145
338	339	145
339	334	145
339	338	145
371	337	145
31	41	149
36	88	149
36	192	149
41	55	149
55	36	149
87	31	149
88	87	149
159	227	149
159	340	149
186	208	149
186	253	149
192	36	149
192	254	149
208	186	149
208	209	149
209	208	149
209	227	149
227	159	149
227	209	149
253	192	149
254	186	149
340	159	149
340	382	149
374	382	149
374	420	149
382	340	149
382	374	149
417	418	149
417	435	149
418	417	149
418	420	149
420	374	149
420	418	149
435	417	149
31	41	150
35	36	150
35	192	150
36	35	150
36	37	150
37	36	150
37	88	150
41	55	150
55	37	150
87	31	150
88	87	150
158	159	150
158	340	150
159	158	150
159	229	150
186	208	150
186	253	150
188	189	150
188	254	150
189	188	150
189	192	150
192	35	150
192	189	150
208	186	150
208	209	150
209	208	150
209	227	150
227	209	150
227	229	150
229	159	150
229	227	150
253	188	150
254	186	150
340	158	150
340	341	150
341	340	150
341	382	150
374	376	150
374	381	150
375	377	150
375	382	150
376	374	150
376	378	150
377	375	150
377	379	150
378	376	150
378	380	150
379	377	150
379	380	150
380	378	150
380	379	150
381	374	150
381	419	150
382	341	150
382	375	150
414	418	150
414	421	150
415	417	150
415	435	150
416	417	150
416	422	150
417	415	150
417	416	150
418	414	150
418	420	150
419	381	150
419	420	150
420	418	150
420	419	150
421	414	150
421	422	150
422	416	150
422	421	150
434	415	150
435	434	150
31	49	170
44	46	170
46	52	170
49	44	170
52	56	170
56	86	170
56	89	170
67	68	170
67	86	170
68	67	170
68	281	170
86	56	170
86	67	170
87	31	170
88	87	170
89	88	170
266	280	170
266	287	170
270	284	170
275	281	170
275	283	170
280	266	170
280	270	170
281	68	170
281	275	170
283	275	170
283	287	170
284	280	170
284	346	170
287	266	170
287	283	170
342	343	170
342	358	170
343	342	170
343	348	170
344	345	170
344	348	170
345	344	170
345	350	170
346	284	170
346	357	170
348	343	170
348	344	170
350	345	170
357	346	170
357	358	170
358	342	170
358	357	170
31	49	171
44	46	171
46	52	171
49	44	171
52	56	171
56	86	171
56	89	171
67	68	171
67	86	171
68	67	171
68	281	171
86	56	171
86	67	171
87	31	171
88	87	171
89	88	171
266	280	171
266	287	171
270	284	171
275	281	171
275	283	171
280	266	171
280	270	171
281	68	171
281	275	171
283	275	171
283	287	171
284	280	171
284	346	171
287	266	171
287	283	171
343	348	171
343	363	171
344	345	171
344	348	171
345	344	171
345	350	171
346	284	171
346	357	171
348	343	171
348	344	171
349	353	171
349	357	171
350	345	171
353	349	171
353	354	171
354	353	171
354	363	171
357	346	171
357	349	171
363	343	171
363	354	171
31	49	172
44	46	172
46	52	172
49	44	172
52	56	172
56	86	172
56	89	172
67	68	172
67	86	172
68	67	172
68	281	172
86	56	172
86	67	172
87	31	172
88	87	172
89	88	172
266	280	172
266	287	172
270	284	172
275	281	172
275	283	172
280	266	172
280	270	172
281	68	172
281	275	172
283	275	172
283	287	172
284	280	172
284	346	172
287	266	172
287	283	172
346	284	172
346	357	172
347	354	172
347	359	172
349	353	172
349	357	172
353	349	172
353	354	172
354	347	172
354	353	172
357	346	172
357	349	172
359	347	172
359	360	172
360	359	172
360	361	172
361	360	172
361	383	172
383	361	172
383	384	172
384	383	172
384	385	172
385	384	172
385	386	172
386	385	172
386	396	172
396	386	172
396	397	172
397	396	172
397	398	172
398	397	172
398	399	172
399	398	172
399	404	172
400	401	172
400	407	172
401	400	172
401	402	172
402	401	172
402	403	172
403	402	172
403	424	172
404	399	172
404	405	172
405	404	172
405	406	172
406	405	172
406	407	172
407	400	172
407	406	172
423	429	172
424	403	172
424	425	172
425	424	172
425	426	172
426	425	172
426	427	172
427	426	172
427	428	172
428	427	172
428	429	172
429	423	172
429	428	172
31	49	173
44	46	173
46	52	173
49	44	173
52	56	173
56	86	173
56	89	173
74	86	173
74	447	173
86	56	173
86	74	173
87	31	173
88	87	173
89	88	173
285	286	173
285	488	173
286	285	173
286	441	173
441	286	173
441	447	173
447	74	173
447	441	173
488	285	173
488	489	173
489	488	173
489	490	173
490	489	173
490	492	173
491	644	173
492	490	173
492	491	173
595	598	173
595	644	173
596	597	173
596	648	173
597	596	173
597	598	173
598	595	173
598	597	173
640	646	173
640	649	173
641	647	173
642	643	173
642	646	173
643	642	173
643	696	173
644	492	173
644	595	173
644	645	173
645	641	173
645	644	173
646	640	173
646	642	173
647	645	173
648	596	173
648	649	173
649	640	173
649	648	173
691	692	173
691	693	173
692	691	173
692	694	173
693	691	173
693	698	173
694	692	173
694	695	173
695	694	173
695	697	173
696	643	173
696	698	173
697	695	173
697	724	173
698	693	173
698	696	173
724	697	173
724	734	173
733	736	173
734	724	173
734	735	173
735	734	173
735	736	173
736	733	173
736	735	173
31	41	174
36	88	174
36	192	174
41	55	174
55	36	174
87	31	174
88	87	174
160	161	174
160	228	174
161	160	174
161	387	174
186	208	174
186	253	174
192	36	174
192	254	174
208	186	174
208	209	174
209	208	174
209	227	174
227	209	174
227	228	174
228	160	174
228	227	174
253	192	174
254	186	174
364	400	174
385	386	174
385	389	174
386	385	174
386	396	174
387	161	174
387	388	174
388	387	174
388	389	174
389	385	174
389	388	174
396	386	174
396	408	174
397	396	174
398	397	174
399	398	174
400	407	174
404	399	174
405	404	174
406	405	174
407	406	174
408	364	174
193	209	177
193	210	177
202	210	177
209	193	177
209	268	177
210	193	177
210	202	177
268	209	177
268	276	177
276	268	177
276	277	177
277	276	177
277	352	177
342	351	177
342	358	177
342	363	177
351	342	177
351	352	177
352	277	177
352	351	177
353	362	177
354	353	177
355	356	177
355	362	177
356	355	177
356	358	177
358	342	177
358	356	177
362	353	177
362	355	177
363	354	177
31	87	401
57	58	401
57	220	401
58	57	401
58	61	401
59	60	401
59	61	401
60	59	401
60	87	401
61	58	401
61	59	401
87	31	401
87	60	401
220	57	401
220	243	401
243	220	401
243	260	401
260	243	401
260	261	401
261	260	401
261	262	401
262	261	401
262	263	401
263	262	401
263	264	401
264	263	401
264	372	401
371	373	401
372	264	401
372	371	401
373	372	401
31	87	402
57	58	402
57	220	402
58	57	402
58	61	402
59	60	402
59	61	402
60	59	402
60	87	402
61	58	402
61	59	402
87	31	402
87	60	402
185	190	402
190	207	402
191	202	402
191	206	402
195	185	402
195	202	402
196	195	402
198	196	402
202	191	402
202	195	402
205	206	402
205	260	402
206	191	402
206	205	402
207	198	402
220	57	402
220	243	402
243	220	402
243	260	402
260	205	402
260	243	402
31	55	407
55	295	407
88	31	407
295	296	407
296	297	407
297	298	407
298	299	407
299	88	407
191	230	492
230	191	492
230	365	492
365	230	492
365	370	492
366	368	492
366	413	492
367	369	492
367	413	492
368	366	492
368	412	492
369	367	492
369	370	492
370	365	492
370	369	492
390	392	492
390	412	492
391	392	492
391	409	492
392	390	492
392	391	492
409	391	492
409	411	492
410	411	492
411	409	492
411	410	492
412	368	492
412	390	492
413	366	492
413	367	492
31	328	20001
31	485	20001
328	31	20001
485	31	20001
31	328	20002
31	527	20002
328	31	20002
485	31	20002
527	31	20002
527	659	20002
659	527	20002
31	328	20003
527	31	20003
31	328	20004
485	31	20004
31	328	20005
659	527	20005
485	31	20006
527	31	20006
31	328	20007
485	31	20008
659	527	20008
31	328	20009
527	31	20009
31	328	20010
485	31	20010
31	328	20011
659	527	20011
485	31	20012
527	31	20012
31	328	20013
485	31	20014
659	527	20014
31	328	20015
527	31	20015
31	328	20016
485	31	20016
31	328	20017
659	527	20017
485	31	20018
527	31	20018
31	328	20019
485	31	20020
659	527	20020
31	328	20021
527	31	20021
31	328	20022
485	31	20022
31	328	20023
659	527	20023
485	31	20024
527	31	20024
31	328	20025
485	31	20026
659	527	20026
31	328	20027
527	31	20027
31	328	20028
485	31	20028
31	328	20029
659	527	20029
485	31	20030
527	31	20030
31	328	20031
485	31	20032
659	527	20032
31	328	20033
527	31	20033
31	328	20034
485	31	20034
31	328	20035
659	527	20035
485	31	20036
527	31	20036
31	328	20037
485	31	20038
659	527	20038
31	328	20039
527	31	20039
31	328	20040
485	31	20040
31	328	20041
659	527	20041
485	31	20042
527	31	20042
31	328	20043
485	31	20044
659	527	20044
31	328	20045
527	31	20045
31	328	20046
485	31	20046
31	328	20047
659	527	20047
485	31	20048
527	31	20048
31	328	20049
485	31	20050
659	527	20050
31	328	20051
527	31	20051
31	328	20052
485	31	20052
31	328	20053
659	527	20053
485	31	20054
527	31	20054
31	328	20055
659	527	20056
527	31	20057
31	328	20058
659	527	20059
527	31	20060
31	328	20061
659	527	20062
527	31	20063
31	328	20064
659	527	20065
527	31	20066
31	328	20067
659	527	20068
527	31	20069
31	328	20070
659	527	20071
527	31	20072
31	328	20073
659	527	20074
527	31	20075
31	328	20076
659	527	20077
527	31	20078
31	328	20079
659	527	20080
527	31	20081
31	328	20082
31	527	30001
527	31	30001
527	659	30001
659	527	30001
