1394
345393	154993	383081	5508	500	60	15	1	2
347266	155081	381683	5508	500	60	15	1	2
347328	155046	382296	5508	500	60	15	1	2
347240	155267	382022	5508	500	60	15	1	2
347231	155485	381863	5508	500	60	15	1	2
351283	156139	382147	5508	500	60	15	1	2
347378	155117	383008	5508	500	60	15	1	2
347351	155253	382198	5508	500	60	15	1	2
347301	155361	382474	5508	500	60	15	1	2
345287	154856	381838	5508	500	60	15	1	2
347216	155249	382024	5508	500	60	15	1	2
345325	154534	382315	5508	500	60	15	1	2
345371	154761	382781	5508	500	60	15	1	2
347377	155190	383007	5508	500	60	15	1	2
347155	155292	381412	5508	500	60	15	1	2
351272	156102	382449	5509	500	60	15	1	2
351211	156209	381931	5509	500	60	15	1	2
347394	155544	382798	5509	500	60	15	1	2
349343	156164	381770	5509	500	60	15	1	2
351230	156175	381831	5509	500	60	15	1	2
353455	156771	382317	5509	500	60	15	1	2
351287	156248	382605	5509	500	60	15	1	2
351297	156562	382774	5509	500	60	15	1	2
351310	156210	382954	5509	500	60	15	1	2
351237	156203	381752	5509	500	60	15	1	2
353452	156782	382329	5509	500	60	15	1	2
351234	156778	382236	5509	500	60	15	1	2
351267	156459	382693	5509	500	60	15	1	2
351251	156553	382327	5509	500	60	15	1	2
351247	156396	382421	5509	500	60	15	1	2
349398	155976	382666	5509	500	60	15	1	2
349403	155831	382683	5509	500	60	15	1	2
349374	156063	382379	5509	500	60	15	1	2
349394	156032	382481	5509	500	60	15	1	2
349402	155714	382628	5509	500	60	15	1	2
365787	159767	375307	5552	500	60	15	1	2
367938	160164	374246	5552	500	60	15	1	2
361668	158965	374782	5552	500	60	15	1	2
365718	159784	374577	5552	500	60	15	1	2
367906	160356	373985	5552	500	60	15	1	2
363833	159383	374285	5552	500	60	15	1	2
361674	158872	374907	5552	500	60	15	1	2
363906	159173	375231	5552	500	60	15	1	2
365747	159882	374496	5552	500	60	15	1	2
367851	160248	374063	5552	500	60	15	1	2
365717	159697	374480	5552	500	60	15	1	2
361645	159024	374459	5552	500	60	15	1	2
363835	159281	374501	5552	500	60	15	1	2
363861	159487	374711	5552	500	60	15	1	2
365721	159742	374617	5552	500	60	15	1	2
363821	159431	374580	5552	500	60	15	1	2
365765	159964	374789	5552	500	60	15	1	2
365759	159863	374599	5552	500	60	15	1	2
363863	159462	375021	5552	500	60	15	1	2
361689	158937	374938	5552	500	60	15	1	2
363785	159317	374007	5554	500	60	15	1	2
367818	160190	373596	5554	500	60	15	1	2
363740	159349	372755	5554	500	60	15	1	2
365617	159954	372953	5554	500	60	15	1	2
365610	159732	372820	5554	500	60	15	1	2
365666	159606	373850	5554	500	60	15	1	2
365652	160051	373627	5554	500	60	15	1	2
365703	159849	373794	5554	500	60	15	1	2
367837	160334	373463	5554	500	60	15	1	2
359406	158995	373592	5554	500	60	15	1	2
365587	159887	372591	5554	500	60	15	1	2
365657	159854	373208	5554	500	60	15	1	2
361628	159011	373912	5554	500	60	15	1	2
365593	159630	372539	5554	500	60	15	1	2
367798	160246	372951	5554	500	60	15	1	2
361625	159327	372753	5554	500	60	15	1	2
365621	159654	372930	5554	500	60	15	1	2
363735	159453	372757	5554	500	60	15	1	2
367789	160340	372644	5554	500	60	15	1	2
365656	159826	373230	5554	500	60	15	1	2
370395	160773	373634	5555	500	60	15	1	2
370331	160682	373439	5555	500	60	15	1	2
370391	160984	373917	5555	500	60	15	1	2
372362	161150	372986	5555	500	60	15	1	2
370342	160799	373590	5555	500	60	15	1	2
372373	161471	373396	5555	500	60	15	1	2
370336	160845	373376	5555	500	60	15	1	2
372366	161683	372832	5555	500	60	15	1	2
374511	162038	373192	5555	500	60	15	1	2
367880	160199	373960	5555	500	60	15	1	2
367881	160238	373948	5555	500	60	15	1	2
372382	161094	373644	5555	500	60	15	1	2
367893	160557	373763	5555	500	60	15	1	2
372383	161175	373682	5555	500	60	15	1	2
367892	160396	373866	5555	500	60	15	1	2
372384	161207	373634	5555	500	60	15	1	2
372379	161867	373837	5555	500	60	15	1	2
370351	160713	373548	5555	500	60	15	1	2
372369	161136	373567	5555	500	60	15	1	2
367882	160173	373968	5555	500	60	15	1	2
359563	158548	376344	5581	500	60	15	1	2
355258	157546	377003	5581	500	60	15	1	2
363937	159362	377495	5581	500	60	15	1	2
363992	159258	378449	5581	500	60	15	1	2
363980	159061	378236	5581	500	60	15	1	2
359570	158554	378046	5581	500	60	15	1	2
361697	158968	376650	5581	500	60	15	1	2
361794	159011	378542	5581	500	60	15	1	2
359569	158485	378040	5581	500	60	15	1	2
361757	158882	377841	5581	500	60	15	1	2
361764	158825	378326	5581	500	60	15	1	2
363974	159333	377921	5581	500	60	15	1	2
361751	158865	378107	5581	500	60	15	1	2
361755	158921	377951	5581	500	60	15	1	2
361723	159032	377094	5581	500	60	15	1	2
361749	158750	377765	5581	500	60	15	1	2
361696	158821	376793	5581	500	60	15	1	2
361787	159091	378117	5581	500	60	15	1	2
361803	158962	378362	5581	500	60	15	1	2
361774	158889	378122	5581	500	60	15	1	2
368022	160296	379269	5582	500	60	15	1	2
367984	160167	377676	5582	500	60	15	1	2
372498	161180	379449	5582	500	60	15	1	2
372436	161211	378452	5582	500	60	15	1	2
367972	160354	377861	5582	500	60	15	1	2
370491	160972	378649	5582	500	60	15	1	2
372507	161271	379370	5582	500	60	15	1	2
370529	160632	379538	5582	500	60	15	1	2
370503	161096	378717	5582	500	60	15	1	2
370561	161064	379232	5582	500	60	15	1	2
370441	160877	377875	5582	500	60	15	1	2
368012	160325	378971	5582	500	60	15	1	2
367998	160498	379024	5582	500	60	15	1	2
367980	160705	377591	5582	500	60	15	1	2
370531	160974	379347	5582	500	60	15	1	2
372461	161172	378796	5582	500	60	15	1	2
367987	160499	378491	5582	500	60	15	1	2
370516	160825	379508	5582	500	60	15	1	2
372468	161218	378743	5582	500	60	15	1	2
368033	160411	379247	5582	500	60	15	1	2
387406	166083	376196	5591	500	60	15	1	2
399009	168290	378517	5591	500	60	15	1	2
397012	168045	376970	5591	500	60	15	1	2
399006	168465	378551	5591	500	60	15	1	2
401745	169683	376323	5591	500	60	15	1	2
394776	167516	377261	5591	500	60	15	1	2
396987	167705	377028	5591	500	60	15	1	2
397073	167694	377958	5591	500	60	15	1	2
398951	170443	376529	5591	500	60	15	1	2
400518	168908	375648	5591	500	60	15	1	2
382559	164764	375404	5591	500	60	15	1	2
394692	167423	375971	5591	500	60	15	1	2
397031	167660	377173	5591	500	60	15	1	2
398928	168269	377159	5591	500	60	15	1	2
393011	167578	375326	5591	500	60	15	1	2
397032	167653	377352	5591	500	60	15	1	2
398907	168176	376274	5591	500	60	15	1	2
398942	168433	377391	5591	500	60	15	1	2
394742	167553	376901	5591	500	60	15	1	2
400516	169052	375720	5591	500	60	15	1	2
372565	161415	382301	5611	500	60	15	1	2
374769	161929	382757	5611	500	60	15	1	2
370706	160715	383210	5611	500	60	15	1	2
372607	161097	382995	5611	500	60	15	1	2
370713	160724	383387	5611	500	60	15	1	2
372586	161578	383029	5611	500	60	15	1	2
374725	161785	382359	5611	500	60	15	1	2
374752	162016	383010	5611	500	60	15	1	2
372579	161186	383062	5611	500	60	15	1	2
372646	161070	383376	5611	500	60	15	1	2
370721	160790	383306	5611	500	60	15	1	2
372615	161427	383632	5611	500	60	15	1	2
374804	161714	383344	5611	500	60	15	1	2
374782	161593	383319	5611	500	60	15	1	2
377023	162394	382821	5611	500	60	15	1	2
374817	161714	383660	5611	500	60	15	1	2
377034	162147	382700	5611	500	60	15	1	2
374747	161640	383073	5611	500	60	15	1	2
370699	160877	383317	5611	500	60	15	1	2
372675	161369	383705	5611	500	60	15	1	2
372666	161260	384002	5612	500	60	15	1	2
372710	161414	384451	5612	500	60	15	1	2
368299	160455	384258	5612	500	60	15	1	2
377108	162240	384475	5612	500	60	15	1	2
370753	160928	384040	5612	500	60	15	1	2
370796	160782	384229	5612	500	60	15	1	2
372752	161166	384844	5612	500	60	15	1	2
368270	160511	384134	5612	500	60	15	1	2
374843	161846	384296	5612	500	60	15	1	2
370770	160671	384153	5612	500	60	15	1	2
370793	160883	384351	5612	500	60	15	1	2
370824	160732	384819	5612	500	60	15	1	2
370738	160733	383894	5612	500	60	15	1	2
372707	161468	384520	5612	500	60	15	1	2
372738	161503	384218	5612	500	60	15	1	2
368317	160417	384546	5612	500	60	15	1	2
370742	160800	384063	5612	500	60	15	1	2
370778	160825	384435	5612	500	60	15	1	2
370785	161034	384346	5612	500	60	15	1	2
372670	161237	384072	5612	500	60	15	1	2
377062	162551	383499	5613	500	60	15	1	2
379300	162967	384010	5613	500	60	15	1	2
379305	162828	383578	5613	500	60	15	1	2
379240	162892	383508	5613	500	60	15	1	2
377061	162486	383442	5613	500	60	15	1	2
377102	162401	383626	5613	500	60	15	1	2
379291	162966	383785	5613	500	60	15	1	2
379293	162819	383806	5613	500	60	15	1	2
377075	162394	383588	5613	500	60	15	1	2
377066	162581	383086	5613	500	60	15	1	2
377081	162299	383282	5613	500	60	15	1	2
379266	163077	383510	5613	500	60	15	1	2
377083	162257	383347	5613	500	60	15	1	2
377080	162586	383121	5613	500	60	15	1	2
377067	162251	383593	5613	500	60	15	1	2
379316	162946	383665	5613	500	60	15	1	2
377056	162308	383092	5613	500	60	15	1	2
379269	162619	383289	5613	500	60	15	1	2
374796	161994	383558	5613	500	60	15	1	2
374824	161873	383721	5613	500	60	15	1	2
374733	161941	382310	5614	500	60	15	1	2
376969	162588	381958	5614	500	60	15	1	2
376938	162421	382029	5614	500	60	15	1	2
376976	162335	381862	5614	500	60	15	1	2
376967	162523	381907	5614	500	60	15	1	2
376975	162321	381859	5614	500	60	15	1	2
376940	162202	381857	5614	500	60	15	1	2
379218	162592	382163	5614	500	60	15	1	2
376985	162326	382361	5614	500	60	15	1	2
376986	162253	382417	5614	500	60	15	1	2
379208	162636	381968	5614	500	60	15	1	2
374740	162049	382148	5614	500	60	15	1	2
376959	162547	381923	5614	500	60	15	1	2
374732	161950	382189	5614	500	60	15	1	2
376978	162484	381843	5614	500	60	15	1	2
377018	162043	382221	5614	500	60	15	1	2
379203	162586	381945	5614	500	60	15	1	2
374705	162364	381780	5614	500	60	15	1	2
376947	162315	382030	5614	500	60	15	1	2
379209	162692	382055	5614	500	60	15	1	2
372543	161591	381894	5615	500	60	15	1	2
370582	160698	382018	5615	500	60	15	1	2
370650	160984	382241	5615	500	60	15	1	2
370587	160875	382069	5615	500	60	15	1	2
372539	161567	382123	5615	500	60	15	1	2
368174	160335	382344	5615	500	60	15	1	2
370641	160987	382248	5615	500	60	15	1	2
368178	160342	382175	5615	500	60	15	1	2
374698	161884	381755	5615	500	60	15	1	2
370578	160867	381966	5615	500	60	15	1	2
372540	161475	381978	5615	500	60	15	1	2
370610	161804	381756	5615	500	60	15	1	2
370611	160576	382446	5615	500	60	15	1	2
376955	162259	381739	5615	500	60	15	1	2
370581	160821	381897	5615	500	60	15	1	2
370637	160679	382505	5615	500	60	15	1	2
368180	160233	382207	5615	500	60	15	1	2
370617	160599	382325	5615	500	60	15	1	2
376972	162163	381708	5615	500	60	15	1	2
374671	162036	381649	5615	500	60	15	1	2
366005	159900	383402	5616	500	60	15	1	2
364152	159552	383387	5616	500	60	15	1	2
364195	159567	384115	5616	500	60	15	1	2
368234	160118	383394	5616	500	60	15	1	2
368209	160599	383072	5616	500	60	15	1	2
368264	160569	383511	5616	500	60	15	1	2
365993	159805	382835	5616	500	60	15	1	2
364219	159365	384253	5616	500	60	15	1	2
368228	160632	382813	5616	500	60	15	1	2
368277	160267	383763	5616	500	60	15	1	2
368145	160119	382317	5616	500	60	15	1	2
366025	159603	383141	5616	500	60	15	1	2
366041	159675	384035	5616	500	60	15	1	2
370732	160587	383170	5616	500	60	15	1	2
368285	160325	383849	5616	500	60	15	1	2
370656	160621	383120	5616	500	60	15	1	2
366060	159707	383749	5616	500	60	15	1	2
368170	160286	382497	5616	500	60	15	1	2
364208	159426	384104	5616	500	60	15	1	2
368200	160492	383070	5616	500	60	15	1	2
364220	159559	384352	5617	500	60	15	1	2
366065	159891	384484	5617	500	60	15	1	2
364204	159646	384179	5617	500	60	15	1	2
366063	159904	384496	5617	500	60	15	1	2
366064	160251	384042	5617	500	60	15	1	2
366051	159996	384001	5617	500	60	15	1	2
366068	159881	384186	5617	500	60	15	1	2
366069	159819	384218	5617	500	60	15	1	2
366070	159843	384261	5617	500	60	15	1	2
366071	159903	384228	5617	500	60	15	1	2
366048	159819	384066	5617	500	60	15	1	2
366073	159643	384254	5617	500	60	15	1	2
366072	159692	384341	5617	500	60	15	1	2
366053	159829	384091	5617	500	60	15	1	2
366151	159944	385435	5621	500	60	15	1	2
366134	159900	385507	5621	500	60	15	1	2
366100	160031	384671	5621	500	60	15	1	2
368340	160124	384926	5621	500	60	15	1	2
366150	159886	385402	5621	500	60	15	1	2
368347	160099	384799	5621	500	60	15	1	2
366152	159899	385380	5621	500	60	15	1	2
366107	160065	384705	5621	500	60	15	1	2
366113	159921	384644	5621	500	60	15	1	2
366122	159922	385231	5621	500	60	15	1	2
368360	160094	385032	5621	500	60	15	1	2
366098	160021	384692	5621	500	60	15	1	2
368363	160117	385048	5621	500	60	15	1	2
366120	159736	385490	5621	500	60	15	1	2
366109	160053	385041	5621	500	60	15	1	2
368361	160103	385026	5621	500	60	15	1	2
366136	159843	385472	5621	500	60	15	1	2
366139	159615	385296	5621	500	60	15	1	2
366121	159897	385205	5621	500	60	15	1	2
366074	159938	384797	5621	500	60	15	1	2
368467	160289	385833	5622	500	60	15	1	2
370885	160609	385456	5622	500	60	15	1	2
368419	160209	385160	5622	500	60	15	1	2
368423	160285	385123	5622	500	60	15	1	2
368479	160236	386194	5622	500	60	15	1	2
370860	160707	385112	5622	500	60	15	1	2
366181	159836	385773	5622	500	60	15	1	2
370818	160764	385088	5622	500	60	15	1	2
368393	160245	385540	5622	500	60	15	1	2
368355	160277	384922	5622	500	60	15	1	2
368379	160333	385054	5622	500	60	15	1	2
366176	159927	385606	5622	500	60	15	1	2
366133	160070	385382	5622	500	60	15	1	2
368429	160386	385214	5622	500	60	15	1	2
368405	160417	385197	5622	500	60	15	1	2
368434	160430	385941	5622	500	60	15	1	2
368413	160192	385416	5622	500	60	15	1	2
368456	160157	386053	5622	500	60	15	1	2
370862	160594	385322	5622	500	60	15	1	2
368388	160257	385300	5622	500	60	15	1	2
372807	161258	385434	5623	500	60	15	1	2
372838	161363	385961	5623	500	60	15	1	2
370905	160916	385965	5623	500	60	15	1	2
372828	161461	385712	5623	500	60	15	1	2
372864	161510	385927	5623	500	60	15	1	2
374928	161703	386166	5623	500	60	15	1	2
372841	161593	385676	5623	500	60	15	1	2
370848	161050	385276	5623	500	60	15	1	2
372776	161708	384950	5623	500	60	15	1	2
372783	161531	385142	5623	500	60	15	1	2
374935	161898	386374	5623	500	60	15	1	2
370880	161036	385427	5623	500	60	15	1	2
372777	161137	385175	5623	500	60	15	1	2
374932	161665	386221	5623	500	60	15	1	2
372880	161357	386111	5623	500	60	15	1	2
374930	161847	386115	5623	500	60	15	1	2
370851	161017	385191	5623	500	60	15	1	2
372870	161397	385666	5623	500	60	15	1	2
374949	161650	386103	5623	500	60	15	1	2
372833	161505	386046	5623	500	60	15	1	2
366239	159890	387020	5624	500	60	15	1	2
366246	159884	386829	5624	500	60	15	1	2
366206	159618	386311	5624	500	60	15	1	2
366231	159955	386737	5624	500	60	15	1	2
366251	159868	386731	5624	500	60	15	1	2
366240	159937	386958	5624	500	60	15	1	2
368534	160321	386664	5624	500	60	15	1	2
364273	159597	386102	5624	500	60	15	1	2
366267	159804	386664	5624	500	60	15	1	2
364270	159692	385992	5624	500	60	15	1	2
368474	160377	386554	5624	500	60	15	1	2
368540	160248	386606	5624	500	60	15	1	2
366167	159947	386142	5624	500	60	15	1	2
366201	159948	386298	5624	500	60	15	1	2
366236	159744	386910	5624	500	60	15	1	2
366170	159766	386031	5624	500	60	15	1	2
364297	159516	387022	5624	500	60	15	1	2
364323	159109	387325	5624	500	60	15	1	2
366217	159886	386259	5624	500	60	15	1	2
368546	160234	387007	5624	500	60	15	1	2
368606	160210	387405	5625	500	60	15	1	2
372929	161398	387052	5625	500	60	15	1	2
368591	160130	387264	5625	500	60	15	1	2
370959	160615	386505	5625	500	60	15	1	2
372939	161024	387293	5625	500	60	15	1	2
372945	161484	387257	5625	500	60	15	1	2
372940	161127	387291	5625	500	60	15	1	2
370978	160846	386769	5625	500	60	15	1	2
368578	160383	387462	5625	500	60	15	1	2
372953	161406	387196	5625	500	60	15	1	2
374984	161904	386971	5625	500	60	15	1	2
375005	161548	387231	5625	500	60	15	1	2
371023	161022	387240	5625	500	60	15	1	2
370963	160647	386567	5625	500	60	15	1	2
372928	161327	387054	5625	500	60	15	1	2
368603	160479	387424	5625	500	60	15	1	2
374947	161591	386580	5625	500	60	15	1	2
374977	161846	387037	5625	500	60	15	1	2
368571	160341	386990	5625	500	60	15	1	2
368595	160405	387337	5625	500	60	15	1	2
362091	158842	386676	5626	500	60	15	1	2
357659	157976	387451	5626	500	60	15	1	2
359922	158373	387625	5626	500	60	15	1	2
366174	159628	385902	5626	500	60	15	1	2
357718	157890	388166	5626	500	60	15	1	2
359886	158143	387415	5626	500	60	15	1	2
359882	158199	387065	5626	500	60	15	1	2
364252	159379	385485	5626	500	60	15	1	2
359911	158261	387586	5626	500	60	15	1	2
355537	157329	388203	5626	500	60	15	1	2
364274	159187	386308	5626	500	60	15	1	2
357676	158066	387699	5626	500	60	15	1	2
364262	159294	386225	5626	500	60	15	1	2
359893	158392	387272	5626	500	60	15	1	2
359898	158210	387224	5626	500	60	15	1	2
359891	158534	387336	5626	500	60	15	1	2
357714	157887	388297	5626	500	60	15	1	2
357661	158022	387394	5626	500	60	15	1	2
357694	157685	387644	5626	500	60	15	1	2
359939	158279	387922	5626	500	60	15	1	2
364416	159376	388490	5627	500	60	15	1	2
362224	159083	389071	5627	500	60	15	1	2
357721	158010	388680	5627	500	60	15	1	2
360005	158316	388922	5627	500	60	15	1	2
364460	159214	389053	5627	500	60	15	1	2
364345	159346	387605	5627	500	60	15	1	2
362264	159022	389216	5627	500	60	15	1	2
362132	158906	387963	5627	500	60	15	1	2
362137	159101	387831	5627	500	60	15	1	2
359975	158361	388396	5627	500	60	15	1	2
359990	158537	388463	5627	500	60	15	1	2
364407	159485	388571	5627	500	60	15	1	2
364466	159336	388679	5627	500	60	15	1	2
364314	159331	387582	5627	500	60	15	1	2
362211	158921	389003	5627	500	60	15	1	2
364355	159087	388086	5627	500	60	15	1	2
364427	159248	388753	5627	500	60	15	1	2
362169	158774	388543	5627	500	60	15	1	2
360020	158147	388728	5627	500	60	15	1	2
364395	159523	388229	5627	500	60	15	1	2
375038	161702	387978	5628	500	60	15	1	2
371053	160533	387790	5628	500	60	15	1	2
368620	160593	387946	5628	500	60	15	1	2
373017	161335	387970	5628	500	60	15	1	2
371045	160726	387693	5628	500	60	15	1	2
368700	160582	388153	5628	500	60	15	1	2
372989	161088	388024	5628	500	60	15	1	2
368698	160520	388122	5628	500	60	15	1	2
366328	160009	388248	5628	500	60	15	1	2
375049	161646	388033	5628	500	60	15	1	2
366280	160078	387763	5628	500	60	15	1	2
368703	160580	388188	5628	500	60	15	1	2
368656	160453	388023	5628	500	60	15	1	2
374999	161597	387488	5628	500	60	15	1	2
368679	160381	388176	5628	500	60	15	1	2
373019	161192	387903	5628	500	60	15	1	2
373025	161435	388009	5628	500	60	15	1	2
375047	161814	388104	5628	500	60	15	1	2
373020	161387	387788	5628	500	60	15	1	2
368653	160415	387993	5628	500	60	15	1	2
366316	159898	388526	5629	500	60	15	1	2
364511	159498	389184	5629	500	60	15	1	2
371075	161050	388486	5629	500	60	15	1	2
368685	160254	388331	5629	500	60	15	1	2
371105	160772	389154	5629	500	60	15	1	2
371113	160961	389385	5629	500	60	15	1	2
371073	160915	388557	5629	500	60	15	1	2
366309	159976	388444	5629	500	60	15	1	2
375082	161872	388502	5629	500	60	15	1	2
366324	159718	388257	5629	500	60	15	1	2
373070	161066	388558	5629	500	60	15	1	2
373091	161342	388861	5629	500	60	15	1	2
364419	159672	388349	5629	500	60	15	1	2
371067	161190	388433	5629	500	60	15	1	2
375104	161793	389015	5629	500	60	15	1	2
373125	161175	389303	5629	500	60	15	1	2
373126	161135	389369	5629	500	60	15	1	2
368678	160200	388652	5629	500	60	15	1	2
368726	160348	389734	5629	500	60	15	1	2
373087	161576	388806	5629	500	60	15	1	2
379339	162635	385022	5631	500	60	15	1	2
379319	162912	384371	5631	500	60	15	1	2
382826	163749	385253	5631	500	60	15	1	2
379326	162741	384619	5631	500	60	15	1	2
377128	162191	385555	5631	500	60	15	1	2
377160	162360	385823	5631	500	60	15	1	2
377195	162549	386279	5631	500	60	15	1	2
374860	161886	385258	5631	500	60	15	1	2
377198	162270	386252	5631	500	60	15	1	2
379383	162604	386234	5631	500	60	15	1	2
381169	163239	384653	5631	500	60	15	1	2
374925	162049	385806	5631	500	60	15	1	2
379381	162584	386173	5631	500	60	15	1	2
379390	162637	386176	5631	500	60	15	1	2
379355	162839	386310	5631	500	60	15	1	2
377154	162057	385906	5631	500	60	15	1	2
382824	163984	385283	5631	500	60	15	1	2
379363	162777	386141	5631	500	60	15	1	2
374871	161805	384972	5631	500	60	15	1	2
377145	162314	385637	5631	500	60	15	1	2
379431	162917	387501	5632	500	60	15	1	2
379421	162690	386702	5632	500	60	15	1	2
379458	162975	387621	5632	500	60	15	1	2
377295	162494	387582	5632	500	60	15	1	2
377307	162529	387222	5632	500	60	15	1	2
379480	162997	387861	5632	500	60	15	1	2
377217	162219	386599	5632	500	60	15	1	2
377258	162205	386912	5632	500	60	15	1	2
379530	162845	388505	5632	500	60	15	1	2
377255	162407	386604	5632	500	60	15	1	2
379459	163013	387669	5632	500	60	15	1	2
377246	162405	386937	5632	500	60	15	1	2
379478	162844	387968	5632	500	60	15	1	2
377383	162465	388425	5632	500	60	15	1	2
377388	162571	388566	5632	500	60	15	1	2
377211	162153	386387	5632	500	60	15	1	2
377270	162309	386935	5632	500	60	15	1	2
379441	163004	387427	5632	500	60	15	1	2
379489	163005	388095	5632	500	60	15	1	2
379496	162908	388435	5632	500	60	15	1	2
379506	162932	388561	5633	500	60	15	1	2
377399	162521	389184	5633	500	60	15	1	2
377403	162438	389187	5633	500	60	15	1	2
379542	162650	388686	5633	500	60	15	1	2
375089	162112	388572	5633	500	60	15	1	2
377394	162502	388760	5633	500	60	15	1	2
379551	162557	389028	5633	500	60	15	1	2
379539	162863	388644	5633	500	60	15	1	2
381209	163204	388582	5633	500	60	15	1	2
375122	161828	389619	5633	500	60	15	1	2
379508	162912	388563	5633	500	60	15	1	2
375118	161848	389468	5633	500	60	15	1	2
379556	162689	389737	5633	500	60	15	1	2
379537	162642	388612	5633	500	60	15	1	2
377409	162463	388765	5633	500	60	15	1	2
375114	162413	389205	5633	500	60	15	1	2
379553	162578	389193	5633	500	60	15	1	2
379543	162767	388672	5633	500	60	15	1	2
375096	162221	388615	5633	500	60	15	1	2
379550	162643	388631	5633	500	60	15	1	2
379332	163098	384356	5641	500	60	15	1	2
382813	163966	384848	5641	500	60	15	1	2
384230	164512	383524	5641	500	60	15	1	2
385796	164700	383722	5641	500	60	15	1	2
389242	165660	382538	5641	500	60	15	1	2
384281	164096	384008	5641	500	60	15	1	2
379325	163158	384234	5641	500	60	15	1	2
379328	162985	384190	5641	500	60	15	1	2
385783	164599	383701	5641	500	60	15	1	2
382786	163833	384470	5641	500	60	15	1	2
385765	164851	384046	5641	500	60	15	1	2
385768	164693	383869	5641	500	60	15	1	2
382752	163871	384008	5641	500	60	15	1	2
382754	163703	384014	5641	500	60	15	1	2
385764	164791	383990	5641	500	60	15	1	2
384308	164508	384533	5641	500	60	15	1	2
385724	164990	382967	5641	500	60	15	1	2
382799	163998	384795	5641	500	60	15	1	2
385772	164897	383910	5641	500	60	15	1	2
381137	163437	384130	5641	500	60	15	1	2
384210	164950	382712	5642	500	60	15	1	2
382731	163638	383305	5642	500	60	15	1	2
385738	164587	382940	5642	500	60	15	1	2
384217	164172	383647	5642	500	60	15	1	2
381080	163343	383558	5642	500	60	15	1	2
382708	163942	383420	5642	500	60	15	1	2
382704	163746	383061	5642	500	60	15	1	2
385755	164596	383279	5642	500	60	15	1	2
381101	163164	383601	5642	500	60	15	1	2
381092	163280	383434	5642	500	60	15	1	2
382711	163702	383296	5642	500	60	15	1	2
381148	163107	383851	5642	500	60	15	1	2
381114	163224	383286	5642	500	60	15	1	2
381146	163159	383719	5642	500	60	15	1	2
384243	164438	383187	5642	500	60	15	1	2
381123	163692	383881	5642	500	60	15	1	2
385728	164584	383082	5642	500	60	15	1	2
382703	163948	383141	5642	500	60	15	1	2
382738	164000	383405	5642	500	60	15	1	2
381078	163148	382955	5642	500	60	15	1	2
381022	163266	382180	5643	500	60	15	1	2
381029	163192	382434	5643	500	60	15	1	2
