949								
372850	161143	385824	5623	500	60	15	1	2
370906	160794	385821	5623	500	60	15	1	2
370940	160871	385886	5623	500	60	15	1	2
370948	160878	386185	5623	500	60	15	1	2
372842	161031	385613	5623	500	60	15	1	2
372907	161385	386404	5623	500	60	15	1	2
374874	161676	385554	5623	500	60	15	1	2
366240	159937	386958	5624	500	60	15	1	2
368572	160112	387183	5624	500	60	15	1	2
364264	159518	386382	5624	500	60	15	1	2
366207	159681	386339	5624	500	60	15	1	2
366209	159651	386239	5624	500	60	15	1	2
366226	159827	386519	5624	500	60	15	1	2
364287	159315	386679	5624	500	60	15	1	2
366235	159957	387132	5624	500	60	15	1	2
366258	159978	386902	5624	500	60	15	1	2
366268	159791	386943	5624	500	60	15	1	2
366197	159740	386612	5624	500	60	15	1	2
368477	160073	386407	5624	500	60	15	1	2
368526	160246	386958	5624	500	60	15	1	2
368528	160125	386649	5624	500	60	15	1	2
362105	159249	386855	5624	500	60	15	1	2
364298	159549	386839	5624	500	60	15	1	2
366206	159618	386311	5624	500	60	15	1	2
366222	159720	386415	5624	500	60	15	1	2
364269	159377	386501	5624	500	60	15	1	2
366234	159909	387098	5624	500	60	15	1	2
364328	159197	387380	5624	500	60	15	1	2
366250	159978	386806	5624	500	60	15	1	2
366178	159682	385984	5624	500	60	15	1	2
368564	160201	386923	5624	500	60	15	1	2
368520	160069	387093	5624	500	60	15	1	2
364294	159464	386696	5624	500	60	15	1	2
366256	160031	386590	5624	500	60	15	1	2
368475	160177	386499	5624	500	60	15	1	2
366245	159767	386866	5624	500	60	15	1	2
368557	160306	386873	5624	500	60	15	1	2
370994	160915	386973	5625	500	60	15	1	2
372940	161127	387291	5625	500	60	15	1	2
375006	161869	387361	5625	500	60	15	1	2
375008	161553	387387	5625	500	60	15	1	2
370962	160990	386565	5625	500	60	15	1	2
374988	161915	387091	5625	500	60	15	1	2
370990	160825	386899	5625	500	60	15	1	2
368596	160435	387289	5625	500	60	15	1	2
371015	161019	387168	5625	500	60	15	1	2
371028	160851	387386	5625	500	60	15	1	2
372929	161398	387052	5625	500	60	15	1	2
374971	161767	386917	5625	500	60	15	1	2
370984	160649	386881	5625	500	60	15	1	2
372892	161134	386570	5625	500	60	15	1	2
372920	161414	386925	5625	500	60	15	1	2
372960	161214	387204	5625	500	60	15	1	2
372891	161111	386569	5625	500	60	15	1	2
374989	161644	386750	5625	500	60	15	1	2
372922	161541	387032	5625	500	60	15	1	2
372936	161155	387290	5625	500	60	15	1	2
371011	160626	387257	5625	500	60	15	1	2
374996	161818	387276	5625	500	60	15	1	2
370976	160817	387178	5625	500	60	15	1	2
372948	161363	387371	5625	500	60	15	1	2
368542	160489	387111	5625	500	60	15	1	2
374986	161893	386851	5625	500	60	15	1	2
372919	161537	386921	5625	500	60	15	1	2
374990	161763	386746	5625	500	60	15	1	2
368605	160570	387437	5625	500	60	15	1	2
371022	160908	387246	5625	500	60	15	1	2
359917	158617	387253	5626	500	60	15	1	2
364256	159454	386087	5626	500	60	15	1	2
357653	157867	387512	5626	500	60	15	1	2
357693	157710	387792	5626	500	60	15	1	2
357699	158070	387922	5626	500	60	15	1	2
359885	158025	387169	5626	500	60	15	1	2
357698	158030	387919	5626	500	60	15	1	2
359912	158632	387455	5626	500	60	15	1	2
366174	159628	385902	5626	500	60	15	1	2
353625	157125	388062	5626	500	60	15	1	2
359894	158369	387207	5626	500	60	15	1	2
359883	158142	387030	5626	500	60	15	1	2
362092	158687	387200	5626	500	60	15	1	2
364274	159187	386308	5626	500	60	15	1	2
355546	157559	388366	5626	500	60	15	1	2
359908	158213	387449	5626	500	60	15	1	2
364252	159379	385485	5626	500	60	15	1	2
355537	157329	388203	5626	500	60	15	1	2
359875	158341	387027	5626	500	60	15	1	2
359897	158274	387255	5626	500	60	15	1	2
362086	159082	386426	5626	500	60	15	1	2
364263	159403	386089	5626	500	60	15	1	2
359913	158489	387398	5626	500	60	15	1	2
359926	158229	387647	5626	500	60	15	1	2
359956	158140	388216	5626	500	60	15	1	2
364247	159419	385563	5626	500	60	15	1	2
357705	157937	388453	5626	500	60	15	1	2
355539	157507	387691	5626	500	60	15	1	2
355541	157438	387786	5626	500	60	15	1	2
359877	158102	386903	5626	500	60	15	1	2
359987	158237	388305	5627	500	60	15	1	2
362095	158852	387313	5627	500	60	15	1	2
362231	158649	388910	5627	500	60	15	1	2
364397	159528	388200	5627	500	60	15	1	2
364460	159214	389053	5627	500	60	15	1	2
364463	159280	389064	5627	500	60	15	1	2
359980	158434	388434	5627	500	60	15	1	2
364400	159286	388156	5627	500	60	15	1	2
364436	159184	388815	5627	500	60	15	1	2
362112	158803	387887	5627	500	60	15	1	2
362155	158575	388223	5627	500	60	15	1	2
362223	158759	388732	5627	500	60	15	1	2
362251	158679	389269	5627	500	60	15	1	2
364453	159337	389003	5627	500	60	15	1	2
364468	159347	388724	5627	500	60	15	1	2
362124	158791	388002	5627	500	60	15	1	2
362167	158950	388167	5627	500	60	15	1	2
362190	158903	388441	5627	500	60	15	1	2
364426	159278	388769	5627	500	60	15	1	2
357728	158232	388314	5627	500	60	15	1	2
360005	158316	388922	5627	500	60	15	1	2
362109	158808	387597	5627	500	60	15	1	2
362157	158593	388607	5627	500	60	15	1	2
362179	158861	388362	5627	500	60	15	1	2
362264	159022	389216	5627	500	60	15	1	2
359967	158395	388510	5627	500	60	15	1	2
360003	158339	389012	5627	500	60	15	1	2
364358	159408	387879	5627	500	60	15	1	2
364455	159386	389103	5627	500	60	15	1	2
364497	159181	389409	5627	500	60	15	1	2
366296	159913	387990	5628	500	60	15	1	2
372979	161292	387622	5628	500	60	15	1	2
371042	160810	387716	5628	500	60	15	1	2
372937	161456	387563	5628	500	60	15	1	2
373031	161147	387864	5628	500	60	15	1	2
372963	161186	387625	5628	500	60	15	1	2
368626	160321	387664	5628	500	60	15	1	2
368653	160415	387993	5628	500	60	15	1	2
368655	160413	388021	5628	500	60	15	1	2
375051	162002	387669	5628	500	60	15	1	2
373049	161334	388157	5628	500	60	15	1	2
368657	160494	388025	5628	500	60	15	1	2
373024	161427	387680	5628	500	60	15	1	2
375072	161723	388325	5628	500	60	15	1	2
368612	160367	387935	5628	500	60	15	1	2
371050	160646	388060	5628	500	60	15	1	2
372972	161184	387682	5628	500	60	15	1	2
372981	161297	387858	5628	500	60	15	1	2
373007	161481	387974	5628	500	60	15	1	2
373013	161336	387932	5628	500	60	15	1	2
375042	161734	387783	5628	500	60	15	1	2
375100	161851	388182	5628	500	60	15	1	2
368630	160289	387828	5628	500	60	15	1	2
368644	160592	388056	5628	500	60	15	1	2
371048	160726	387802	5628	500	60	15	1	2
368646	160281	387765	5628	500	60	15	1	2
368694	160453	388136	5628	500	60	15	1	2
371005	160584	387570	5628	500	60	15	1	2
372967	161192	387815	5628	500	60	15	1	2
373008	161539	387972	5628	500	60	15	1	2
364470	159572	388774	5629	500	60	15	1	2
368664	160470	388521	5629	500	60	15	1	2
366320	159693	388355	5629	500	60	15	1	2
368708	160361	388803	5629	500	60	15	1	2
371077	160973	389024	5629	500	60	15	1	2
366316	159898	388526	5629	500	60	15	1	2
368661	160134	388392	5629	500	60	15	1	2
371113	160961	389385	5629	500	60	15	1	2
366336	160256	389398	5629	500	60	15	1	2
373079	161340	388694	5629	500	60	15	1	2
368670	160388	388588	5629	500	60	15	1	2
373102	161262	389090	5629	500	60	15	1	2
364507	159514	389210	5629	500	60	15	1	2
368671	160249	388510	5629	500	60	15	1	2
371080	160724	388899	5629	500	60	15	1	2
371112	160767	389287	5629	500	60	15	1	2
373103	161322	389120	5629	500	60	15	1	2
375117	161787	389029	5629	500	60	15	1	2
368702	160510	388342	5629	500	60	15	1	2
371058	160621	388602	5629	500	60	15	1	2
371096	160916	388794	5629	500	60	15	1	2
373073	161249	388606	5629	500	60	15	1	2
373130	161302	389363	5629	500	60	15	1	2
373131	161396	389345	5629	500	60	15	1	2
373083	161390	388882	5629	500	60	15	1	2
375124	161698	389127	5629	500	60	15	1	2
364419	159672	388349	5629	500	60	15	1	2
366332	160110	388764	5629	500	60	15	1	2
371089	160778	389122	5629	500	60	15	1	2
373070	161066	388558	5629	500	60	15	1	2
377192	162202	386165	5631	500	60	15	1	2
377147	162416	385692	5631	500	60	15	1	2
382807	164014	385069	5631	500	60	15	1	2
374867	162131	384928	5631	500	60	15	1	2
377143	162097	385619	5631	500	60	15	1	2
377136	162037	385624	5631	500	60	15	1	2
374863	161916	384969	5631	500	60	15	1	2
374894	161916	385677	5631	500	60	15	1	2
379384	162768	386368	5631	500	60	15	1	2
382810	163740	385042	5631	500	60	15	1	2
382818	163700	384917	5631	500	60	15	1	2
379341	162753	384624	5631	500	60	15	1	2
379361	162678	386277	5631	500	60	15	1	2
374919	161944	386118	5631	500	60	15	1	2
377157	162059	385940	5631	500	60	15	1	2
377203	162289	386439	5631	500	60	15	1	2
382831	163689	385149	5631	500	60	15	1	2
382834	164176	385333	5631	500	60	15	1	2
377128	162191	385555	5631	500	60	15	1	2
377138	162309	385567	5631	500	60	15	1	2
377153	162168	385900	5631	500	60	15	1	2
377198	162270	386252	5631	500	60	15	1	2
379347	162634	385712	5631	500	60	15	1	2
377162	162282	385830	5631	500	60	15	1	2
377173	162069	386093	5631	500	60	15	1	2
374920	161936	386380	5631	500	60	15	1	2
374880	162032	385543	5631	500	60	15	1	2
377177	162744	385915	5631	500	60	15	1	2
377122	162219	384841	5631	500	60	15	1	2
379362	162614	386268	5631	500	60	15	1	2
379419	162975	387009	5632	500	60	15	1	2
379469	162856	387706	5632	500	60	15	1	2
379474	162859	387864	5632	500	60	15	1	2
379494	163027	388364	5632	500	60	15	1	2
381211	163078	388129	5632	500	60	15	1	2
377260	162252	387014	5632	500	60	15	1	2
377304	162297	387376	5632	500	60	15	1	2
379452	163027	387585	5632	500	60	15	1	2
379457	162852	387639	5632	500	60	15	1	2
379479	162861	387923	5632	500	60	15	1	2
379520	163062	388200	5632	500	60	15	1	2
377241	162192	386974	5632	500	60	15	1	2
377327	162372	387493	5632	500	60	15	1	2
377272	162283	386670	5632	500	60	15	1	2
377306	162237	387492	5632	500	60	15	1	2
377278	162325	387073	5632	500	60	15	1	2
377332	162560	387594	5632	500	60	15	1	2
377379	162424	388300	5632	500	60	15	1	2
379485	162997	387773	5632	500	60	15	1	2
379499	162642	388471	5632	500	60	15	1	2
377299	162160	387391	5632	500	60	15	1	2
377239	162149	386712	5632	500	60	15	1	2
377259	162244	386943	5632	500	60	15	1	2
377316	162343	387239	5632	500	60	15	1	2
377364	162303	388380	5632	500	60	15	1	2
377366	162249	388406	5632	500	60	15	1	2
379445	162658	387293	5632	500	60	15	1	2
379518	162729	388197	5632	500	60	15	1	2
377246	162405	386937	5632	500	60	15	1	2
377376	162523	388298	5632	500	60	15	1	2
377392	162566	388633	5633	500	60	15	1	2
375114	162413	389205	5633	500	60	15	1	2
375096	162221	388615	5633	500	60	15	1	2
375119	162188	389573	5633	500	60	15	1	2
375122	161828	389619	5633	500	60	15	1	2
377391	162119	388616	5633	500	60	15	1	2
379553	162578	389193	5633	500	60	15	1	2
379550	162643	388631	5633	500	60	15	1	2
377410	162603	389725	5633	500	60	15	1	2
379554	162689	389689	5633	500	60	15	1	2
377363	162447	388630	5633	500	60	15	1	2
377406	162515	388728	5633	500	60	15	1	2
381215	163141	388589	5633	500	60	15	1	2
379511	162783	388577	5633	500	60	15	1	2
379513	162828	388626	5633	500	60	15	1	2
379537	162642	388612	5633	500	60	15	1	2
381223	163406	389262	5633	500	60	15	1	2
375113	161965	389070	5633	500	60	15	1	2
377409	162463	388765	5633	500	60	15	1	2
379540	162956	388635	5633	500	60	15	1	2
379545	162563	388764	5633	500	60	15	1	2
381220	163317	389269	5633	500	60	15	1	2
375120	161856	389262	5633	500	60	15	1	2
379549	162702	388613	5633	500	60	15	1	2
377399	162521	389184	5633	500	60	15	1	2
375126	161833	389609	5633	500	60	15	1	2
377403	162438	389187	5633	500	60	15	1	2
379544	163208	388626	5633	500	60	15	1	2
375121	161656	389566	5633	500	60	15	1	2
379546	162543	388772	5633	500	60	15	1	2
384281	164096	384008	5641	500	60	15	1	2
384302	164191	384131	5641	500	60	15	1	2
384330	164378	384399	5641	500	60	15	1	2
384343	164382	384993	5641	500	60	15	1	2
385769	164702	383850	5641	500	60	15	1	2
385796	164700	383722	5641	500	60	15	1	2
382754	163703	384014	5641	500	60	15	1	2
384290	164241	383946	5641	500	60	15	1	2
384348	164403	384866	5641	500	60	15	1	2
381142	163248	383987	5641	500	60	15	1	2
382786	163833	384470	5641	500	60	15	1	2
384340	164148	384721	5641	500	60	15	1	2
382790	163978	384385	5641	500	60	15	1	2
384291	164273	383912	5641	500	60	15	1	2
384299	164198	384215	5641	500	60	15	1	2
385779	164738	383773	5641	500	60	15	1	2
385781	164861	383849	5641	500	60	15	1	2
384286	164177	384027	5641	500	60	15	1	2
385737	165135	382761	5641	500	60	15	1	2
385763	164959	383959	5641	500	60	15	1	2
385774	164819	383770	5641	500	60	15	1	2
382757	163829	384087	5641	500	60	15	1	2
385723	164899	382966	5641	500	60	15	1	2
385764	164791	383990	5641	500	60	15	1	2
384270	164519	383653	5641	500	60	15	1	2
384356	164306	384850	5641	500	60	15	1	2
384318	164394	384401	5641	500	60	15	1	2
384332	164372	384448	5641	500	60	15	1	2
385765	164851	384046	5641	500	60	15	1	2
384265	164462	383982	5641	500	60	15	1	2
384239	164321	383144	5642	500	60	15	1	2
384243	164438	383187	5642	500	60	15	1	2
381072	163219	383147	5642	500	60	15	1	2
385722	164825	382900	5642	500	60	15	1	2
385726	164955	382878	5642	500	60	15	1	2
381086	163532	383648	5642	500	60	15	1	2
381087	163452	383630	5642	500	60	15	1	2
385735	164614	382936	5642	500	60	15	1	2
381085	163531	383531	5642	500	60	15	1	2
381138	163071	383863	5642	500	60	15	1	2
382715	164004	383277	5642	500	60	15	1	2
384193	164135	383140	5642	500	60	15	1	2
385721	164591	382785	5642	500	60	15	1	2
384203	164301	382981	5642	500	60	15	1	2
384224	164231	383296	5642	500	60	15	1	2
381123	163692	383881	5642	500	60	15	1	2
384235	164129	383141	5642	500	60	15	1	2
385738	164587	382940	5642	500	60	15	1	2
382720	164030	383383	5642	500	60	15	1	2
382759	163802	383804	5642	500	60	15	1	2
384216	164166	383537	5642	500	60	15	1	2
382727	163831	383463	5642	500	60	15	1	2
384205	164317	383122	5642	500	60	15	1	2
382697	163807	383052	5642	500	60	15	1	2
382748	164024	383237	5642	500	60	15	1	2
385755	164596	383279	5642	500	60	15	1	2
381071	163333	383111	5642	500	60	15	1	2
381134	163159	383878	5642	500	60	15	1	2
382711	163702	383296	5642	500	60	15	1	2
384249	164450	383300	5642	500	60	15	1	2
379136	162794	381317	5643	500	60	15	1	2
379181	162860	382038	5643	500	60	15	1	2
381043	163086	382625	5643	500	60	15	1	2
379164	162708	381343	5643	500	60	15	1	2
380987	163182	381838	5643	500	60	15	1	2
381037	163321	382404	5643	500	60	15	1	2
379083	162686	380956	5643	500	60	15	1	2
379161	162610	381177	5643	500	60	15	1	2
380978	163171	381734	5643	500	60	15	1	2
381062	163175	382341	5643	500	60	15	1	2
379120	162721	381451	5643	500	60	15	1	2
379190	163076	381931	5643	500	60	15	1	2
379224	163037	382344	5643	500	60	15	1	2
381056	163058	382412	5643	500	60	15	1	2
381031	163425	382378	5643	500	60	15	1	2
379184	162722	381961	5643	500	60	15	1	2
381005	163443	382170	5643	500	60	15	1	2
381042	163075	382574	5643	500	60	15	1	2
379176	162978	381875	5643	500	60	15	1	2
381044	163075	382626	5643	500	60	15	1	2
379105	162789	380934	5643	500	60	15	1	2
381051	163256	382449	5643	500	60	15	1	2
