25711
318592	146091	375498
318593	146180	375379
318594	146285	375361
318595	146320	375482
318596	146337	375542
318597	146302	375420
318598	146115	375519
318599	146242	375483
318600	146286	375636
318601	146231	375443
318602	146165	375672
318603	146238	375441
318604	146277	375486
318605	146294	375490
318606	146281	375503
318607	146298	375555
318608	146312	375550
318609	146307	375438
318610	146303	375569
318611	146316	375565
318612	146342	375557
318613	146358	375615
318614	146386	375540
318615	146418	375531
318616	146420	375536
318617	146428	375626
318618	146398	375470
318619	146352	375482
318620	146223	375393
318621	146339	375350
318622	146136	375769
318623	146384	375765
318624	146667	375720
318625	146363	375635
318626	146408	376003
318627	146508	376093
318628	146658	376214
318629	146633	375886
318630	146413	375629
318631	146419	375664
318632	146423	375687
318633	146468	375620
318634	146474	375655
318635	146581	375619
318636	146374	375702
318637	146239	376051
318638	146160	375890
318639	146078	375934
318640	146200	375844
318641	146266	375897
318642	146378	375892
318643	146313	375714
318644	146356	375852
318645	146319	375781
318646	146590	375808
318647	146121	376490
318648	146643	378107
318649	146504	378700
318650	146616	378553
318651	146633	378891
318652	146198	378850
318653	146607	378775
318654	146385	379070
318655	146254	379160
318656	146440	379145
318657	146280	379306
318658	146507	379101
318659	146552	379125
318660	146510	379143
318661	146516	379147
318662	146604	378917
318663	147152	380108
318664	146859	381228
318665	146639	382462
318666	146856	382729
318667	146220	384443
318668	146220	384457
318669	146198	385066
318670	146259	385329
318671	146177	385278
318672	146068	385515
318673	146127	386296
318674	146331	386789
318675	146660	387042
318676	146250	386894
318677	146211	386749
318678	146456	387435
318679	146510	387293
318680	146419	387496
318681	146900	387952
318682	146544	387201
318683	146535	387379
318684	146074	391449
318685	146764	390944
318686	146381	393093
318687	146741	392404
318688	146758	393336
318690	146840	394992
320226	147442	370807
320228	146576	372779
320229	147153	373305
320230	147002	373490
320231	147174	373694
320232	147503	373913
320233	147005	373435
320234	147249	373602
320235	147510	373888
320236	146997	374078
320237	146989	374262
320238	146959	374979
320239	147253	374931
320240	146950	374837
320241	146586	375565
320242	146674	375573
320243	146610	375486
320244	146621	375454
320245	146686	375547
320246	146655	375618
320247	146746	375558
320248	146795	375553
320249	146753	375615
320250	146813	375606
320251	146678	375512
320252	147025	375177
320253	146718	375712
320254	146947	375680
320255	146699	376065
320256	146844	375819
320257	146885	375971
320258	146710	375622
320259	146816	375627
320260	147031	375933
320261	147049	375998
320262	147170	375675
320263	146738	376154
320264	146833	376040
320265	147063	375923
320266	146891	376022
320267	147014	376003
320268	146626	375792
320269	146582	375743
320270	147252	375631
320271	146727	376267
320272	146799	376619
320273	146538	376267
320274	146819	376160
320275	146869	376259
320276	147554	376348
320277	146934	377720
320278	146890	377854
320279	147564	378377
320280	146989	377700
320281	147175	377675
320282	147406	377110
320283	146658	378595
320284	146670	378595
320285	146747	378526
320286	146806	378664
320287	146804	378516
320288	146874	378620
320289	146688	378551
320290	146721	378517
320291	146891	378496
320292	146649	378561
320293	146675	378571
320294	147027	378676
320295	146683	378630
320296	146630	378611
320297	146690	378984
320298	146830	378854
320299	146728	379017
320300	146940	378737
320301	146722	378777
320302	146801	378776
320303	146820	378777
320304	146904	378809
320305	146968	378890
320306	147068	379038
320307	146687	378832
320308	146855	378918
320309	146790	379012
320310	146841	379000
320311	146882	379076
320312	146921	378923
320313	147047	378662
320314	146643	378721
320315	146607	378663
320316	146720	378718
320317	146757	378696
320318	146650	378711
320319	146710	378708
320320	146680	379166
320321	147291	381528
320322	147376	380943
320323	147107	382297
320324	146810	382610
320325	146930	382650
320326	146733	382667
320327	146603	382687
320328	146961	385815
320329	147183	385860
320330	146814	387166
320331	146696	386937
320332	146988	386936
320333	147368	386968
320334	146730	386954
320335	146796	386898
320336	147004	386911
320337	146815	386839
320338	146835	386906
320339	146848	386865
320340	146763	386969
320341	146842	387132
320342	146747	386826
320343	146733	386844
320344	146737	386807
320345	146704	386920
320346	146609	387226
320347	146691	387282
320348	146762	387303
320349	146854	387110
320350	146746	387388
320351	146792	387600
320352	146809	387510
320353	146951	387626
320354	146836	387397
320355	146812	387248
320356	146851	387398
320357	146993	387240
320358	146917	387320
320359	147039	387389
320360	147003	387341
320361	147034	387321
320362	146903	387348
320363	146941	387269
320364	146784	387258
320365	146796	387213
320366	146899	387496
320367	146894	387258
320368	147240	388022
320369	147121	387806
320370	147778	389629
320371	147733	390114
320372	146557	390486
320373	147057	390395
320374	146999	390160
320375	146918	390218
320376	146977	390867
320377	146989	390860
320378	146796	392009
320379	147182	391498
320380	146921	392069
320381	147016	392134
320382	146987	392009
320383	147064	392002
320384	146984	391978
320385	146970	392012
320386	146599	392349
320387	146626	392419
320388	146711	392302
320389	146727	392341
320390	146907	392366
320391	146999	392285
320392	147093	392191
320393	146678	392374
320394	146932	392230
320395	147238	392752
320396	146788	392146
320397	146861	392382
320398	146801	392398
320399	146739	392397
320400	146801	392381
320401	146848	392166
320402	146883	392111
320403	146976	392178
320404	146878	392187
320405	146860	392238
320406	146923	392224
320407	146910	392279
320408	147236	392904
320409	147125	393604
320410	147346	394751
322058	148362	371839
322060	147135	370979
322061	147673	373221
322062	150075	375658
322063	147440	373878
322064	147502	373920
322065	147523	373929
322066	150002	375638
322067	147431	373814
322068	147828	374831
322069	147217	375452
322070	147395	375616
322071	148177	375436
322072	147389	375652
322073	147189	375832
322074	147251	375825
322075	147278	375947
322076	147429	375805
322077	147320	376108
322078	147394	376087
322079	147300	376214
322080	147682	376666
322081	148292	377557
322082	147139	379050
322083	148080	379294
322084	147182	380139
322085	147309	380265
322086	147219	380418
322087	147698	380882
322088	147176	380766
322089	147754	381929
322090	147198	384612
322091	147522	384670
322092	147975	383024
322093	147077	385276
322094	147327	385327
322095	147116	385698
322096	147228	385727
322097	147254	385753
322098	147922	385105
322099	147198	385863
322100	147529	387119
322101	147099	387260
322102	147064	387403
322103	147166	387424
322104	147169	387463
322105	147170	387482
322106	147042	387480
322107	147258	388052
322108	147604	388472
322109	147846	387498
322110	147534	387314
322111	147556	390412
322112	147379	391737
322113	147098	391167
322114	147792	391701
322115	147120	391977
322116	147113	392026
322117	147125	392095
322118	147247	392014
322119	147227	392123
322120	147709	391984
322121	147127	392166
322122	147338	392879
322123	147547	392992
322124	147398	393638
322125	147511	393677
322126	147731	393766
322127	147570	394715
323830	148145	373635
323831	148153	375393
323832	148344	374757
323833	148001	375740
323834	148056	375850
323835	148233	375531
323836	147773	376206
323837	148740	376952
323838	147773	376265
323839	148221	378546
323840	147787	379627
323841	148022	380514
323842	148041	380477
323843	147778	380902
323844	147880	381056
323845	147963	381102
323846	147899	381009
323847	147932	381018
323848	148162	380720
323849	147938	381024
323850	148103	381005
323851	148049	381170
323852	147987	381563
323853	148110	381608
323854	147811	381541
323855	147813	381506
323856	147881	381604
323857	148012	381450
323858	148099	381490
323859	148009	381456
323860	148143	381238
323861	147878	381120
323862	147989	381229
323863	147995	381237
323864	148022	381243
323865	148010	381291
323866	147974	381778
323867	148162	381626
323868	147918	381748
323869	148372	381965
323870	147636	381652
323871	147762	381700
323872	147826	381725
323873	147808	381607
323874	147857	381605
323875	147974	381610
323876	147713	381850
323877	147782	381760
323878	147678	381838
323879	147750	381882
323880	147867	381830
323881	147793	381768
323882	147806	381753
323883	147752	381733
323884	148291	382166
323885	148653	384656
323886	147915	386640
323887	148803	386037
323888	147669	388543
323889	148224	389147
323890	149113	386371
323891	147906	389710
323892	148757	389955
323893	148098	389515
323894	147727	390146
323895	148421	390403
323896	148696	390179
323897	148627	390234
323898	148016	391442
323899	148134	391482
323900	148473	390637
323901	147728	391937
323902	148005	391638
323903	147964	391711
323904	147743	392193
323905	147970	391714
323906	148033	391892
323907	147852	392310
323908	147738	392528
323909	147977	392382
323910	148748	391956
323911	147902	392327
323912	147917	392250
323913	148444	392944
323914	147682	392944
323915	148232	393321
323916	147647	393088
323917	147730	393759
323918	147820	394676
323919	148457	394493
325659	148947	371123
325660	148668	372732
325661	148287	372708
325662	148783	372930
325663	148923	374662
325664	148512	375034
325665	148640	375225
325666	148379	375514
325667	148643	375236
325668	148457	375291
325669	148634	375208
325670	148407	375098
325671	148536	375565
325672	148519	375393
325673	148594	375401
325674	148468	375647
325675	148543	375633
325676	148477	375783
325677	148542	375785
325678	148403	375693
325679	148543	375709
325680	148499	376404
325681	148933	376257
325682	148218	377853
325683	148223	378230
325684	148887	378574
325685	148406	378219
325686	148441	379558
325687	148669	379607
325688	148388	379643
325689	148212	380911
325690	148345	380856
325691	148368	380805
325692	148252	381034
325693	148362	381050
325694	148182	381019
325695	148415	380906
325696	148324	380956
325697	148436	380920
325698	148628	381028
325699	148427	381078
325700	148451	381120
325701	148453	381027
325702	148401	381015
325703	148456	381004
325704	148075	381189
325705	148173	381253
325706	148259	381282
325707	148415	381345
325708	148204	381149
325709	148418	381171
325710	148518	381266
325711	148385	381140
325712	148159	381442
325713	148235	381490
325714	148323	381131
325715	148299	381428
325716	148523	381174
325717	148531	381253
325718	148173	381411
325719	148183	381223
325720	148210	381266
325721	148411	381717
325722	148449	381482
325723	148515	381525
325724	148534	381420
325725	148215	381528
325726	148298	381524
325727	148191	381398
325728	148212	381414
325729	148092	381521
325730	148053	381509
325731	148525	381532
325732	148643	381495
325733	148408	381748
325734	148367	381985
325735	148499	382011
325736	148653	381796
325737	148461	381650
325738	148740	381708
325739	148438	381645
325740	148788	382083
325741	149734	387061
325742	148616	389262
325743	148707	389624
325744	148159	389976
325745	148607	390097
325746	148620	390314
325747	148485	390573
325748	149029	390608
325749	148737	390307
325750	148283	391425
325751	148519	391402
325752	148399	391300
325753	148943	391005
325754	148545	391606
325755	148603	392843
325756	148592	394077
325757	148062	393851
325758	148600	394495
325759	148648	395610
327589	149481	370903
327590	149074	371344
327591	148959	373188
327592	149210	373543
327593	149541	373419
327594	148998	373765
327595	149032	373726
327596	148735	374946
327597	149235	374692
327598	148534	375504
327599	148616	375494
327600	148666	375495
327601	148743	375535
327602	148674	375547
327603	148770	375402
327604	148797	375469
327605	148873	375537
327606	148718	375540
327607	148735	375614
327608	149253	375003
327609	148605	375405
327610	148627	375411
327611	148616	375424
327612	149050	375544
327613	148717	375268
327614	148697	375219
327615	148900	375791
327616	148937	375786
327617	148830	375774
327618	148892	375695
327619	148861	375637
327620	148637	375621
327621	148718	375813
327622	148633	375799
327623	148971	375866
327624	149009	375956
327625	149041	376006
327626	149055	375937
327627	149015	375695
327628	149077	375699
327629	148996	375776
327630	149061	375760
327631	148970	376292
327632	149051	376139
327633	149066	376316
327634	148725	376138
327635	148772	376936
327636	149028	376482
327637	148888	377936
327638	149011	378604
327639	148993	378720
327640	149692	378637
327641	149466	379773
327642	148786	379920
327643	148908	380540
327644	149051	380489
327645	148840	380857
327646	149076	380780
327647	148706	381097
327648	148823	381245
327649	148904	381287
327650	149322	381579
327651	149102	380827
327652	148600	381301
327653	148725	381202
327654	148764	381599
327655	148569	381208
327656	148984	381910
327657	149618	382490
327658	148720	381813
327659	148899	381979
327660	148619	381940
327661	148635	381948
327662	148653	381857
327663	150665	385497
327664	149130	384440
327665	148734	389523
327666	148806	389383
327667	149064	389495
327668	148816	389289
327669	148817	389279
327670	148975	389296
327671	149172	389313
327672	148764	389836
327673	148878	389720
327674	148701	390152
327675	148724	390086
327676	148737	390042
327677	149080	389843
327678	148705	389661
327679	148978	389711
327680	149117	389542
327681	148920	389665
327682	148862	389617
327683	148909	390198
327684	149538	390254
327685	149452	389917
327686	148688	390236
327687	148783	390257
327688	148854	390263
327689	149119	390297
327690	149070	391065
327691	149274	390899
327692	149025	391343
327693	149152	391386
327694	148987	391413
327695	149139	391446
327696	149083	391280
327697	149002	391381
327698	148611	391498
327699	148815	391448
327700	149043	391232
327701	148949	391391
327702	149126	391498
327703	149189	392173
327704	149030	391754
327705	149244	391734
327706	148830	392574
327707	148937	392692
327708	148800	392769
327709	149196	392945
327710	148594	393624
327711	149182	393375
327712	149027	394484
327713	149518	394346
327714	148937	395390
327715	149124	393700
327716	149175	395317
329458	149735	370820
329459	149582	371119
329460	149727	372716
329461	149338	373492
329462	149368	373605
329463	149323	373495
329464	149444	373420
329465	149259	373511
329466	149293	373672
329467	149398	373497
329468	149417	373595
329469	149487	373555
329470	149550	373591
329471	149516	373454
329472	149513	373592
329473	149553	373697
329474	149132	373611
329475	149110	373585
329476	149167	373653
329477	149244	373591
329478	149455	373516
329479	149403	373487
329480	149500	373445
329481	149525	373444
329482	149315	373624
329483	149390	373739
329484	149447	373725
329485	149397	373783
329486	149431	373654
329487	149497	373750
329488	149519	373861
329489	149572	373803
329490	149552	373782
329491	149532	373979
329492	149469	373875
329493	149483	373923
329494	149506	373971
329495	149472	373961
329496	149455	373832
329497	149371	373853
329498	149188	374040
329499	149199	374055
329500	149380	373881
329501	149389	373925
329502	149397	373924
329503	149422	374039
329504	149429	374036
329505	149400	373940
329506	149454	374070
329507	149336	374081
329508	149221	373994
329509	149266	373935
329510	149351	374050
329511	149313	373870
329512	149278	373843
329513	149228	373796
329514	149178	373859
329515	149215	373715
329516	149228	373901
329517	149083	373769
329518	149132	373816
329519	149037	373821
329520	149077	373878
329521	149153	373989
329522	149116	373933
329523	149461	374082
329524	149440	374102
329525	149440	374073
329526	149595	374025
329527	149278	374178
329528	149361	374269
329529	149150	374099
329530	149185	374166
329531	149325	374248
329532	149284	374187
329533	149342	374214
329534	149469	374110
329535	149584	374240
329536	149442	374320
329537	149493	374351
329538	149247	374812
329539	149544	374707
329540	149690	374724
329541	149401	374672
329542	149129	374911
329543	149245	374682
329544	149244	374697
329545	149251	374688
329546	149525	374685
329547	149546	374817
329548	149416	375139
329549	150314	375174
329550	149089	375676
329551	149237	375656
329552	149370	375214
329553	150030	375594
329554	149555	375847
329555	149115	375866
329556	149166	375720
329557	149261	376537
329558	149614	376793
329559	149203	376345
329560	149258	376681
329561	149852	379977
329562	150134	380969
329563	150352	381324
329564	150402	383858
329565	149443	389066
329566	149828	389117
329567	149806	388392
329568	149074	389502
329569	149524	389472
329570	149692	389588
329571	149191	389349
329572	149841	389449
329573	149457	389900
329574	149666	389993
329575	149530	390200
329576	149465	389734
329577	150099	389448
329578	149551	389649
329579	149464	389638
329580	149997	389434
329581	149433	389638
329582	149363	389639
329583	149211	390325
329584	149517	390318
329585	149645	390331
329586	149419	390590
329587	149483	390526
329588	149198	390317
329589	149215	390275
329590	149485	390516
329591	149446	390465
329592	149327	390394
329593	149499	390539
329594	149521	390465
329595	149545	390575
329596	149549	390482
329597	149555	390402
329598	149646	390319
329599	149501	390358
329600	149510	390413
329601	148782	390235
329602	149493	390701
329603	149508	390659
329604	149285	390890
329605	149316	390898
329606	149335	390914
329607	149348	390902
329608	149286	390979
329609	149231	390625
329610	149501	390724
329611	149441	390852
329612	149498	390829
329613	149355	391025
329614	149418	391068
329615	149584	391171
329616	149374	390650
329617	149376	390644
329618	149420	390661
329619	149430	390636
329620	149584	390890
329621	149536	390812
329622	149528	390668
329623	149541	390660
329624	149148	391147
329625	149315	390604
329626	149506	390713
329627	149436	390621
329628	149456	390637
329629	149426	390618
329630	149422	390956
329631	149605	391052
329632	149198	391098
329633	149169	391076
329634	149221	390992
329635	149157	391366
329636	149253	391465
329637	149417	391429
329638	149333	391356
329639	149384	391352
329640	149319	391445
329641	149357	391444
329642	149334	391406
329643	149272	391428
329644	149377	391155
329645	149284	391150
329646	149336	391177
329647	149452	391189
329648	149362	391414
329649	149464	391311
329650	149302	391248
329651	149321	391257
329652	149487	391320
329653	149557	391352
329654	149282	391387
329655	149206	391266
329656	149408	391290
329657	149397	391285
329658	149533	391228
329659	149236	391503
329660	149245	391645
329661	149463	391443
329662	149577	391360
329663	149793	391638
329664	149380	392241
329665	149529	392160
329666	149360	392243
329667	149828	392352
329668	149215	393181
329669	149448	393308
329670	149151	393553
329671	149926	394303
331234	150290	371415
331235	150203	372805
331236	149815	373315
331237	149746	373434
331238	149674	373252
331239	149600	373213
331240	149752	373531
331241	149837	373418
331242	149893	373638
331243	149868	373630
331244	149802	373697
331245	149865	373735
331246	149766	373730
331247	149707	373978
331248	149809	374069
331249	149683	374034
331250	149670	373923
331251	150044	374089
331252	150065	374071
331253	149848	373819
331254	149738	373712
331255	149590	373724
331256	149590	373587
331257	149541	373605
331258	149614	374001
331259	149812	373849
331260	149757	373879
331261	149896	373748
331262	149912	374037
331263	149949	374110
331264	149889	373881
331265	149975	373809
331266	150060	373924
331267	150082	373905
331268	149970	373980
331269	149975	373987
331270	150066	374136
331271	150006	373950
331272	149930	373928
331273	149965	373898
331274	149592	373822
331275	149584	373827
331276	149591	373835
331277	149599	373826
331278	149614	373803
331279	149622	374252
331280	149667	373765
331281	149932	373756
331282	150016	373825
331283	150043	373856
331284	150040	373778
331285	150000	373890
331286	149989	373698
331287	150028	373728
331288	150070	373612
331289	149672	374272
331290	149667	374373
331291	149712	374154
331292	149562	374272
331293	149578	374291
331294	149881	374143
331295	149855	374269
331296	149796	374350
331297	149844	374243
331298	149881	374228
331299	149832	374101
331300	149785	374165
331301	149756	374577
331302	149899	374647
331303	149954	374533
331304	150051	374577
331305	149576	374477
331306	149587	374433
331307	150002	374220
331308	150015	374251
331309	150021	374285
331310	149984	374343
331311	149750	374355
331312	149759	374451
331313	149762	374447
331314	149764	374456
331315	149768	374451
331316	149621	374259
331317	150048	374263
331318	150066	374256
331319	149595	374380
331320	149564	374505
331321	149415	374422
331322	149715	374318
331323	149704	374351
331324	149700	374363
331325	150025	374369
331326	149994	374413
331327	150096	374412
331328	149630	374392
331329	149899	374268
331330	149892	374210
331331	150026	374866
331332	150091	374771
331333	149930	374818
331334	149941	374791
331335	149982	374689
331336	150007	374993
331337	150082	375034
331338	149991	374935
331339	150073	374757
331340	150144	374974
331341	149867	374894
331342	149660	374817
331343	149638	374872
331344	149553	374864
331345	149802	374945
331346	150010	374878
331347	149649	374906
331348	149708	374923
331349	149974	375069
331350	149540	375019
331351	149279	374989
331352	149933	375388
331353	150057	375479
331354	149905	375250
331355	149982	375236
331356	149870	375895
331357	149876	376320
331358	149957	375959
331359	149842	376165
331360	150128	376250
331361	150126	375734
331362	149928	376221
331363	150006	376411
331364	150131	376499
331365	150149	376331
331366	149802	376249
331367	149983	377088
331368	150554	377374
331369	149881	376910
331370	149836	376971
331371	149850	376983
331372	149901	378612
331373	151094	379041
331374	150863	378011
331375	150472	380055
331376	150781	383453
331377	149612	387600
331378	150332	389231
331379	149992	389545
331380	150120	389466
331381	150097	389543
331382	149792	389436
331383	149864	389434
331384	150136	389411
331385	149708	389599
331386	149850	389696
331387	152897	389372
331388	152282	389376
331389	149917	389474
331390	149720	390028
331391	149854	389721
331392	149874	389694
331393	149877	389716
331394	149827	389751
331395	150089	390045
331396	150085	390306
331397	149878	390099
331398	149942	390133
331399	149789	390120
331400	150008	390001
331401	149968	390086
331402	150074	390045
331403	150044	390087
331404	149902	390049
331405	149933	389983
331406	149790	389813
331407	149758	389897
331408	149734	389969
331409	149630	390416
331410	149698	390332
331411	149561	390543
331412	149605	390529
331413	149602	390551
331414	149664	390268
331415	149560	390585
331416	149596	390593
331417	149630	390595
331418	149684	390596
331419	149701	390596
331420	149770	390359
331421	150030	390376
331422	149652	390267
331423	149866	390272
331424	149915	390291
331425	150222	390320
331426	149786	390541
331427	149788	390502
331428	149684	390645
331429	149829	390280
331430	150092	390174
331431	150008	390530
331432	149634	390387
331433	149638	390362
331434	149712	390549
331435	149784	390574
331436	149784	390590
331437	149815	390591
331438	149561	390488
331439	149790	390445
331440	149923	390525
331441	149723	390505
331442	149730	390539
331443	149902	390600
331444	149901	390658
331445	149982	390618
331446	150426	390567
331447	149921	390169
331448	149969	390147
331449	149871	390110
331450	149876	390195
331451	149746	390277
331452	149804	390171
331453	150020	390761
331454	150093	390686
331455	150019	390857
331456	149619	390836
331457	149667	390819
331458	149594	390825
