36158				
380873	380874	270	1	0
376834	382560	596	1	0
379049	382561	642	1	0
380884	380879	132	1	0
380881	380882	66	1	0
380882	380873	71	1	0
380889	380879	44	1	0
380888	379049	84	1	0
380894	376834	72	1	0
382561	385705	368	1	0
385705	387414	56	1	0
387413	389087	717	1	0
394825	394822	285	1	0
394827	394828	313	1	0
394825	394823	202	1	0
394827	394824	232	1	0
385704	394816	261	1	0
389087	394817	267	1	0
394822	394817	51	1	0
394824	385704	48	1	0
394823	389087	48	1	0
394828	394816	52	1	0
385811	387450	1070	1	0
385810	387451	1054	1	0
393202	393203	207	1	0
387451	393203	410	1	0
387450	393204	405	1	0
393208	393204	231	1	0
387451	393201	208	1	0
387450	393208	184	1	0
397280	399137	266	1	0
395067	397280	221	1	0
397096	415994	2267	1	0
415993	422437	550	1	0
397095	415993	877	1	0
422437	424533	628	1	0
424533	428473	395	1	0
415994	430358	212	1	0
415994	430362	67	1	0
428474	430366	370	1	0
424533	428474	109	1	0
428473	430359	179	1	0
430360	430361	182	1	0
430362	430363	244	1	0
430364	430365	205	1	0
430358	432264	153	1	0
428473	430364	38	1	0
430358	430360	20	1	0
430361	432262	10	1	0
430363	432263	13	1	0
430365	432283	14	1	0
430366	432284	10	1	0
357544	359608	176	2	0
357564	357553	205	2	0
357543	357544	384	2	0
357541	357543	94	2	0
357553	357541	173	2	0
359608	361821	206	2	0
379047	380886	37	2	0
310801	312665	151	2	0
312711	312713	85	2	0
444314	444312	1172	2	0
307028	308918	684	2	0
310834	312711	112	2	0
308918	310834	17	2	0
316549	320270	287	2	0
320231	320234	74	2	0
320270	322069	113	2	0
314651	316549	540	2	0
318578	320240	90	2	0
312665	314651	561	2	0
320237	320231	382	2	0
320240	320237	358	2	0
322069	320252	209	2	0
320252	318578	133	2	0
337016	337017	561	2	0
333057	333062	255	2	0
334427	334428	552	2	0
333059	334435	276	2	0
333056	333057	109	2	0
333058	333059	110	2	0
337023	337016	192	2	0
337022	337016	193	2	0
334428	335733	162	2	0
334428	335734	162	2	0
337022	337023	17	2	0
337024	337022	18	2	0
335733	337025	17	2	0
335734	337024	17	2	0
335734	335733	17	2	0
337025	337023	21	2	0
334429	334430	36	2	0
334430	334434	25	2	0
334431	334429	40	2	0
334431	334427	93	2	0
334434	334431	41	2	0
333062	334430	63	2	0
334435	334430	43	2	0
349049	350938	458	2	0
341513	346883	183	2	0
341513	346884	182	2	0
349050	349048	178	2	0
349051	349048	179	2	0
346886	349050	20	2	0
346884	349047	19	2	0
346883	346886	18	2	0
346884	346883	15	2	0
349051	349050	14	2	0
349047	349051	20	2	0
349048	349049	186	2	0
353245	353246	16	2	0
353247	353245	19	2	0
350938	353247	12	2	0
353246	350938	20	2	0
353245	353248	273	2	0
370320	370323	213	2	0
367804	367774	231	2	0
374510	374511	115	2	0
365593	365597	243	2	0
361624	361625	575	2	0
363740	363741	201	2	0
363738	361625	14	2	0
363738	363739	17	2	0
361625	363740	16	2	0
363739	363740	16	2	0
363741	363728	17	2	0
363741	365592	14	2	0
363728	365593	15	2	0
365592	365593	14	2	0
365601	367772	30	2	0
367773	367772	16	2	0
365600	365601	214	2	0
365597	365598	16	2	0
365599	365600	16	2	0
365597	365599	16	2	0
365598	365600	15	2	0
365601	367773	12	2	0
367772	367774	231	2	0
370328	370321	109	2	0
367774	370328	9	2	0
370321	370320	92	2	0
367866	367891	112	2	0
367927	367926	90	2	0
367927	367925	91	2	0
367930	367865	44	2	0
367935	367927	148	2	0
367863	367842	38	2	0
367862	367842	99	2	0
367813	367804	76	2	0
367842	367841	145	2	0
367841	367813	35	2	0
367891	367864	61	2	0
367890	367861	85	2	0
367861	367863	59	2	0
367864	367862	23	2	0
367865	367890	111	2	0
367926	367866	188	2	0
367925	367930	144	2	0
372364	372366	131	2	0
370323	372364	164	2	0
372366	374510	202	2	0
374511	374515	71	2	0
374515	374518	236	2	0
374518	376712	196	2	0
376713	376714	108	2	0
376712	376714	110	2	0
376712	376713	12	2	0
446178	446171	1476	2	0
444312	446178	807	2	0
379319	379336	589	2	0
379331	379337	540	2	0
381073	381074	200	2	0
381075	381076	210	2	0
381149	381110	166	2	0
381154	381108	157	2	0
320353	320369	154	2	0
320368	322107	21	2	0
316621	316632	232	2	0
314707	314708	154	2	0
316633	314716	13	2	0
314716	314700	11	2	0
314708	314716	112	2	0
314719	314707	121	2	0
314721	314719	90	2	0
312713	314721	40	2	0
316623	316621	96	2	0
316634	316623	25	2	0
316634	316633	9	2	0
314700	316634	18	2	0
318674	318675	258	2	0
318675	320330	124	2	0
318677	318674	79	2	0
316632	318677	59	2	0
320355	320356	96	2	0
320330	320355	51	2	0
320366	320353	88	2	0
320356	320366	68	2	0
320369	320368	154	2	0
323889	325742	257	2	0
323888	323889	511	2	0
322107	322108	339	2	0
322108	323888	60	2	0
327668	327670	99	2	0
327669	327670	99	2	0
325742	327668	126	2	0
325742	327669	125	2	0
327671	329569	244	2	0
327670	327671	122	2	0
351415	355510	971	2	0
353603	357632	890	2	0
359612	359613	157	2	0
359681	359682	274	2	0
359949	359951	328	2	0
359619	361820	325	2	0
359721	361902	280	2	0
359873	362071	535	2	0
359872	362072	544	2	0
359873	362016	226	2	0
359872	362022	192	2	0
359950	362096	416	2	0
364203	364205	11	2	0
362038	362041	9	2	0
379328	379329	291	2	0
379321	379330	334	2	0
357551	357552	299	2	0
351424	359612	489	2	0
357552	359619	470	2	0
357534	359621	8	2	0
359618	357552	37	2	0
359621	359618	39	2	0
357598	357599	175	2	0
357608	357592	501	2	0
357625	357577	1194	2	0
357562	359683	194	2	0
357562	357563	247	2	0
357562	359680	198	2	0
357561	357565	163	2	0
357566	357564	248	2	0
357577	357551	439	2	0
357565	357564	29	2	0
357563	357551	19	2	0
357561	357562	124	2	0
357578	357562	164	2	0
357579	357560	183	2	0
357580	357566	158	2	0
357560	357561	23	2	0
359720	359721	171	2	0
359683	359720	8	2	0
359680	359681	4	2	0
357629	357608	489	2	0
355462	357615	126	2	0
355462	357630	240	2	0
357631	355462	280	2	0
357618	357624	168	2	0
357632	357625	232	2	0
355510	357629	213	2	0
357630	357629	19	2	0
357624	357625	21	2	0
357623	357618	136	2	0
357615	357618	83	2	0
357632	357623	68	2	0
351411	351404	268	2	0
351404	351408	210	2	0
351426	351410	721	2	0
351432	351434	42	2	0
351443	351426	901	2	0
351426	351431	76	2	0
351431	351432	234	2	0
351410	351409	196	2	0
351414	353603	619	2	0
355508	355509	726	2	0
351409	351415	765	2	0
351407	353604	149	2	0
351408	351409	30	2	0
353604	351414	83	2	0
351415	355508	82	2	0
351410	351411	19	2	0
357648	357649	512	2	0
353603	357648	78	2	0
355509	359872	198	2	0
357649	359873	201	2	0
355561	355563	235	2	0
355562	355564	235	2	0
353665	353668	159	2	0
353664	353663	162	2	0
353679	353680	60	2	0
353683	353684	60	2	0
353678	353679	56	2	0
353677	353665	177	2	0
353682	353683	63	2	0
353681	353664	181	2	0
353681	353682	9	2	0
353677	353678	9	2	0
355569	355568	195	2	0
355571	355570	196	2	0
353668	353670	56	2	0
353663	353666	54	2	0
353666	355569	86	2	0
353670	355571	86	2	0
355568	355573	155	2	0
355570	355574	153	2	0
355573	355561	36	2	0
355574	355562	37	2	0
357722	357725	60	2	0
357721	357728	266	2	0
355564	357724	153	2	0
355563	357723	154	2	0
357723	357721	265	2	0
357724	357722	266	2	0
359973	359945	252	2	0
359989	359946	284	2	0
357725	359988	206	2	0
359987	359973	32	2	0
357728	359987	6	2	0
359988	359989	6	2	0
359945	359949	19	2	0
359947	359950	6	2	0
359946	359947	5	2	0
364012	365809	1061	2	0
364011	368058	533	2	0
370602	370608	733	2	0
370601	370610	711	2	0
379086	379054	714	2	0
379087	379055	741	2	0
361822	364011	336	2	0
361820	364012	258	2	0
361823	364017	149	2	0
359613	359617	247	2	0
361821	361823	22	2	0
364008	364009	98	2	0
364010	361822	71	2	0
364013	364008	79	2	0
364015	364010	107	2	0
364009	364012	43	2	0
364083	365933	286	2	0
364087	365934	286	2	0
365978	365971	210	2	0
365997	365969	87	2	0
368140	365939	48	2	0
368141	368142	39	2	0
368142	368177	64	2	0
365940	368140	47	2	0
364090	364089	74	2	0
364091	364086	111	2	0
359682	361901	158	2	0
361901	364088	12	2	0
361903	364090	35	2	0
361902	361903	13	2	0
364088	364091	33	2	0
364082	364083	276	2	0
364086	364087	279	2	0
364089	364082	21	2	0
364161	364169	79	2	0
364171	364172	194	2	0
362022	362025	20	2	0
362016	362019	17	2	0
364146	364148	304	2	0
365994	365995	243	2	0
365995	365996	13	2	0
365968	365978	39	2	0
364148	365968	6	2	0
365996	365997	6	2	0
364147	365994	43	2	0
364169	364145	13	2	0
364172	364173	28	2	0
364145	364146	11	2	0
364173	364147	11	2	0
364184	364168	95	2	0
364183	364170	87	2	0
364168	364160	93	2	0
364160	364161	70	2	0
364170	364171	40	2	0
362072	364184	10	2	0
362071	364185	7	2	0
364199	364185	85	2	0
364207	364182	95	2	0
364206	364207	84	2	0
362041	364199	144	2	0
362072	362071	35	2	0
362041	364205	16	2	0
364205	364206	56	2	0
364182	364183	46	2	0
364184	364183	39	2	0
364185	364182	33	2	0
368178	368176	25	2	0
368182	368134	51	2	0
365934	365939	213	2	0
365933	365940	160	2	0
368141	368181	51	2	0
365939	368141	3	2	0
368177	368178	58	2	0
368181	368182	49	2	0
370607	370601	64	2	0
368197	370602	71	2	0
368192	368193	106	2	0
368186	368197	96	2	0
368176	368186	51	2	0
368134	368192	34	2	0
368193	370598	8	2	0
365971	365972	76	2	0
365970	368145	43	2	0
365969	365970	196	2	0
368144	368143	47	2	0
365972	368145	36	2	0
365972	368140	4	2	0
368145	368144	3	2	0
372520	374589	298	2	0
372519	374590	251	2	0
372517	372512	141	2	0
372518	372513	134	2	0
365809	372519	332	2	0
372515	372520	354	2	0
370570	372515	136	2	0
368058	370570	32	2	0
372515	372516	8	2	0
365809	372518	25	2	0
372516	372517	11	2	0
372514	374591	152	2	0
374586	374592	138	2	0
372512	372514	12	2	0
372513	374586	15	2	0
374592	372519	21	2	0
374590	376831	469	2	0
374589	376833	244	2	0
376825	376826	101	2	0
376833	379048	170	2	0
379046	379047	74	2	0
379054	379055	74	2	0
379048	379046	33	2	0
379048	376831	74	2	0
376831	379054	33	2	0
380885	380886	86	2	0
379055	380885	22	2	0
374699	374705	236	2	0
374697	374706	289	2	0
379222	377047	305	2	0
379207	379223	270	2	0
374695	374697	24	2	0
374698	374699	72	2	0
370610	374695	46	2	0
374696	374698	6	2	0
370608	374696	21	2	0
376910	376925	87	2	0
379161	379119	43	2	0
379203	379205	149	2	0
379204	379206	148	2	0
379130	379161	48	2	0
376925	379130	44	2	0
376961	376963	26	2	0
376965	376966	70	2	0
376964	376926	94	2	0
376962	376964	70	2	0
376957	376964	21	2	0
376961	376962	8	2	0
374706	376957	47	2	0
374706	376962	9	2	0
374705	374706	9	2	0
374705	376961	6	2	0
376962	376965	15	2	0
376909	376910	17	2	0
376926	376909	41	2	0
376963	376967	98	2	0
376966	376968	56	2	0
376967	376959	18	2	0
376959	376969	34	2	0
376968	379203	25	2	0
376969	379204	18	2	0
379092	379093	34	2	0
379094	379095	35	2	0
379085	379086	18	2	0
379085	379088	39	2	0
379093	379085	6	2	0
379087	379088	19	2	0
379088	379095	6	2	0
379076	379077	72	2	0
379083	379084	13	2	0
379081	379084	26	2	0
379082	379077	16	2	0
379092	379081	10	2	0
379081	379082	16	2	0
379077	379083	15	2	0
379119	379076	17	2	0
379084	379094	21	2	0
379205	379207	49	2	0
379206	379222	25	2	0
379234	381044	118	2	0
381043	381069	119	2	0
381043	381077	209	2	0
381044	381078	209	2	0
381042	381043	32	2	0
377044	381044	31	2	0
379223	381041	36	2	0
381041	381042	9	2	0
377047	377044	9	2	0
381077	381073	29	2	0
381078	381075	29	2	0
379329	381146	23	2	0
379330	381147	53	2	0
381152	381154	25	2	0
381147	381149	12	2	0
381146	381152	7	2	0
368366	370837	213	2	0
370839	370840	27	2	0
371136	371137	312	2	0
371147	371146	149	2	0
375018	375021	151	2	0
374993	375021	309	2	0
374992	377334	288	2	0
377334	375019	128	2	0
366111	364238	397	2	0
366112	364237	449	2	0
366186	366175	255	2	0
366183	366184	201	2	0
364238	364235	136	2	0
364237	364236	123	2	0
362040	362038	11	2	0
364235	362040	11	2	0
364236	364233	7	2	0
364235	364236	19	2	0
364233	364203	10	2	0
362098	362102	361	2	0
362102	364279	43	2	0
362103	364277	78	2	0
362099	362103	361	2	0
359951	362095	95	2	0
362096	362097	22	2	0
362095	362098	11	2	0
362097	362099	11	2	0
364269	364270	372	2	0
364279	364280	528	2	0
364277	364269	150	2	0
364280	366178	30	2	0
366185	366183	49	2	0
366178	366177	11	2	0
364270	366185	10	2	0
366177	366186	9	2	0
368352	368339	73	2	0
368352	368353	62	2	0
368333	368352	22	2	0
368358	368338	57	2	0
368372	368336	61	2	0
366098	366107	28	2	0
366100	366108	25	2	0
366111	366096	54	2	0
366096	366097	28	2	0
366112	366101	30	2	0
366101	366100	10	2	0
366097	366098	11	2	0
366107	368370	122	2	0
366108	368371	154	2	0
368370	368358	36	2	0
368371	368372	8	2	0
366117	366155	78	2	0
366156	366133	18	2	0
366155	366156	5	2	0
366184	366175	16	2	0
366176	366135	43	2	0
366135	366117	21	2	0
366175	366176	5	2	0
368406	368418	54	2	0
368418	368419	18	2	0
366133	368406	92	2	0
368419	368333	107	2	0
368365	368366	232	2	0
368365	368367	158	2	0
368383	370835	74	2	0
368364	368365	63	2	0
368381	368383	66	2	0
368338	368339	12	2	0
368364	368337	36	2	0
368338	368336	21	2	0
368339	368364	29	2	0
368353	368364	15	2	0
370836	368382	13	2	0
370835	370836	74	2	0
368382	370839	62	2	0
368722	368723	235	2	0
368726	368725	17	2	0
368727	368726	39	2	0
368746	368720	169	2	0
368725	368724	39	2	0
368729	368728	39	2	0
368728	368727	19	2	0
368724	368722	14	2	0
368721	368729	17	2	0
368722	368720	15	2	0
368720	368721	11	2	0
368731	368733	80	2	0
368726	368731	62	2	0
368733	371136	12	2	0
371146	371145	33	2	0
371145	368723	15	2	0
374863	374864	139	2	0
374866	374868	171	2	0
374894	374918	160	2	0
374897	374920	427	2	0
374955	374992	273	2	0
372770	372774	182	2	0
372772	372776	200	2	0
374858	374859	59	2	0
374859	374863	72	2	0
374872	374871	20	2	0
374862	374872	18	2	0
370840	370841	185	2	0
372758	370841	24	2	0
370833	370842	52	2	0
370840	370833	51	2	0
370842	372758	62	2	0
372763	372769	60	2	0
372761	372764	19	2	0
370837	372760	56	2	0
370841	372761	55	2	0
372760	372763	18	2	0
372764	372772	30	2	0
372769	372770	11	2	0
372774	374862	28	2	0
372776	374861	46	2	0
372776	374870	47	2	0
374858	374863	52	2	0
374857	374866	17	2	0
374857	374858	25	2	0
374861	374857	30	2	0
374870	374869	22	2	0
374869	374857	13	2	0
374862	374871	10	2	0
374870	374862	15	2	0
374861	374870	9	2	0
374869	374858	16	2	0
374871	374869	17	2	0
374871	374858	17	2	0
374860	374894	261	2	0
374873	374895	160	2	0
374891	374873	123	2	0
374860	374892	134	2	0
374859	374860	124	2	0
374872	374873	167	2	0
374896	374897	60	2	0
374884	374897	119	2	0
374894	374893	118	2	0
374895	374896	53	2	0
374890	374884	16	2	0
374891	374890	13	2	0
374892	374893	12	2	0
374954	374955	293	2	0
374920	374956	295	2	0
372934	374956	147	2	0
374955	374959	143	2	0
374919	374954	164	2	0
374918	374919	116	2	0
374954	374958	138	2	0
374953	374920	137	2	0
374953	372934	16	2	0
374958	374959	16	2	0
374956	374993	273	2	0
375017	374993	150	2	0
375017	375018	12	2	0
377119	377118	135	2	0
377120	379341	200	2	0
374864	377120	255	2	0
374868	377119	256	2	0
379321	379320	33	2	0
379322	379319	40	2	0
379341	379319	187	2	0
379326	379322	189	2	0
379322	379321	48	2	0
377118	379326	58	2	0
379319	379320	50	2	0
379327	379331	48	2	0
379320	379328	74	2	0
379320	379327	9	2	0
374992	375020	152	2	0
375020	375019	11	2	0
375085	375088	259	2	0
375087	375089	245	2	0
375089	373133	886	2	0
377391	373140	875	2	0
375084	375085	14	2	0
375086	375087	13	2	0
371137	373134	189	2	0
373139	371144	372	2	0
371144	371147	10	2	0
373134	373132	36	2	0
373140	373139	17	2	0
377391	377356	298	2	0
375089	375088	264	2	0
377356	377390	313	2	0
377334	377356	244	2	0
375021	375088	228	2	0
377393	377390	13	2	0
413857	413859	289	2	0
413858	413860	285	2	0
416349	420725	1173	2	0
381108	381107	31	2	0
381110	381106	44	2	0
381074	381107	34	2	0
381106	381076	25	2	0
382819	382820	591	2	0
379337	382821	592	2	0
379336	382819	6	2	0
382820	385810	289	2	0
382821	385811	276	2	0
400543	400546	784	2	0
400548	403169	358	2	0
399137	400544	143	2	0
395068	400545	132	2	0
400542	400548	717	2	0
405086	405087	1042	2	0
405085	405088	1037	2	0
400546	403168	300	2	0
403169	405086	15	2	0
403168	405085	16	2	0
432273	432274	1626	2	0
432565	432566	250	2	0
432568	432569	250	2	0
428603	432656	151	2	0
440082	440083	710	2	0
432268	432273	120	2	0
432272	432273	153	2	0
432267	432268	63	2	0
432271	432268	35	2	0
432281	432267	165	2	0
432282	432269	189	2	0
432269	432270	10	2	0
432270	432271	9	2	0
432262	432263	11	2	0
432271	432272	15	2	0
432277	432276	10	2	0
432276	432263	9	2	0
432272	432277	3	2	0
432269	432262	14	2	0
432267	432270	31	2	0
432279	432280	10	2	0
432282	432281	9	2	0
432279	432284	11	2	0
432283	432282	15	2	0
432284	432283	9	2	0
432280	432281	23	2	0
413859	413889	297	2	0
416197	416196	281	2	0
420476	420475	111	2	1
420478	420479	58	2	1
420477	422531	306	2	0
420483	422532	316	2	0
416197	416177	167	2	0
413860	416197	22	2	0
420472	420477	122	2	0
420470	420483	114	2	0
420489	420473	86	2	0
420479	420489	25	2	1
420473	420470	7	2	0
420475	420472	7	2	0
416198	418359	276	2	1
416195	416198	143	2	1
416196	416198	141	2	1
420468	420476	68	2	1
418359	420468	34	2	1
418359	420478	44	2	1
426719	426724	632	2	0
426718	426725	632	2	0
422531	424614	417	2	0
422532	424615	413	2	0
424614	426719	6	2	0
424615	426718	7	2	0
430466	430472	278	2	0
430471	430473	277	2	0
426725	430471	5	2	0
426724	430466	4	2	0
430472	432565	7	2	0
430473	432568	7	2	0
426878	426879	397	2	0
426894	426876	163	2	0
428604	426879	134	2	0
428653	426879	185	2	0
426876	426877	212	2	0
426878	428649	201	2	0
426877	428653	5	2	0
420736	424831	512	2	0
426889	426890	115	2	0
426889	426891	114	2	0
426892	426894	103	2	0
426893	426894	102	2	0
426890	426892	9	2	0
426891	426893	10	2	0
424831	426889	36	2	0
426879	428603	492	2	0
432274	440068	985	2	0
440068	444314	635	2	0
435028	435037	834	2	0
440087	440093	445	2	0
437610	437612	233	2	0
437613	437614	232	2	0
437611	437603	841	2	0
437611	437612	268	2	0
440088	435037	376	2	0
434986	434990	325	2	0
434910	434991	324	2	0
432566	434986	7	2	0
432569	434910	7	2	0
434990	435037	326	2	0
435037	437611	303	2	0
437610	437611	289	2	0
434991	434990	17	2	0
437613	437610	17	2	0
434991	437613	8	2	0
434990	437610	7	2	0
437603	440081	393	2	0
440082	440080	29	2	0
440082	440081	40	2	0
440080	440081	30	2	0
440088	440086	207	2	0
440089	440086	206	2	0
437612	440088	7	2	0
437614	440089	8	2	0
437614	437612	18	2	0
440089	440088	18	2	0
440086	440087	43	2	0
432658	432662	153	2	0
432658	435026	152	2	0
432656	432658	86	2	0
435029	435030	28	2	0
435026	435027	29	2	0
432662	435031	55	2	0
435026	432662	18	2	0
435027	435028	83	2	0
435029	435028	78	2	0
435027	435029	25	2	0
435031	435030	15	2	0
357581	357580	85	2	0
357580	357579	16	2	0
357577	357578	28	2	0
357592	357581	105	2	0
368181	368180	7	2	0
370598	370607	7	2	0
374591	372520	32	2	0
373132	373133	28	2	0
400544	400542	7	2	0
400545	400543	7	2	0
405087	413858	7	2	0
405088	413857	6	2	0
413889	416195	7	2	0
339332	339333	109	3	0
370432	370434	415	2	0
391209	393023	11	3	0
393023	393026	119	3	0
403132	409209	839	3	0
327608	329549	669	3	0
325662	327591	194	3	0
320238	320240	89	3	0
320252	320238	131	3	0
320226	322058	861	3	0
322058	325660	587	3	0
325660	325662	143	3	0
322071	325665	316	3	0
329538	327608	119	3	0
322070	322071	503	3	0
320270	322070	89	3	0
329503	329525	23	3	0
329477	329466	59	3	0
327592	329477	37	3	0
327591	327592	270	3	0
329466	329497	123	3	0
329501	329503	74	3	0
329497	329500	18	3	0
329500	329501	28	3	0
329543	329528	275	3	0
329528	329524	118	3	0
329523	329524	23	3	0
329525	329523	16	3	0
329524	329525	23	3	0
329544	329538	72	3	0
329543	329545	5	3	0
329544	329545	8	3	0
327597	329543	11	3	0
327597	329544	7	3	0
325665	327608	411	3	0
334433	335740	723	3	0
329549	333054	259	3	0
334432	334433	394	3	0
334434	334432	61	3	0
333054	334429	39	3	0
338215	338216	306	3	0
338214	338215	38	3	0
338208	338214	8	3	0
335740	338208	15	3	0
335740	338209	10	3	0
338209	338214	12	3	0
338216	339330	21	3	0
339330	339319	13	3	0
339331	339332	13	3	0
339330	339331	12	3	0
339319	339332	9	3	0
363743	365641	137	3	0
363742	363743	140	3	0
363739	363742	111	3	0
365602	365582	275	3	0
365598	365602	30	3	0
370315	370328	135	3	0
365632	365633	63	3	0
365641	365633	104	3	0
363837	365762	122	3	0
367944	367943	124	2	0
363773	363767	154	3	0
363762	363771	43	3	0
