747
6410091	157529	387620	1	1	0	0
6410095	157219	387802	1	1	0	0
6410100	157357	388058	1	1	0	0
6410114	157923	387404	1	1	0	0
6410118	158363	386874	1	1	0	0
6410119	158327	386917	1	1	0	0
6410120	157873	387786	1	1	0	0
6410229	159110	387380	1	1	0	0
6420030	155081	391232	49	1	1	1
6420001	155583	389656	2	1	0	0
6420005	155509	390036	2	1	0	0
6420006	155613	391500	2	1	1	0
6420008	155851	391186	2	1	0	0
6420009	155429	390404	2	1	0	0
6420010	155705	390618	2	1	0	0
6420017	155729	389476	2	1	0	0
6420033	156259	389774	2	1	0	0
6420035	156483	389924	2	1	0	0
6420037	156893	390144	2	1	0	0
6420041	157315	389644	2	1	0	0
6420045	154531	391128	2	1	0	0
6420051	154263	389776	1	1	1	0
6420054	153963	390204	1	1	0	0
6420080	153895	390576	1	1	0	0
6420136	154957	389142	1	1	0	0
6420141	154811	389720	1	1	0	0
6439001	153241	390840	1	1	0	0
6439010	153645	390916	1	1	0	0
6420011	154223	387551	1	1	1	1
6439002	151803	390731	1	0	0	0
7339001	150159	390761	1	0	0	0
7339005	149684	390667	1	0	0	0
7339021	151443	390669	1	0	0	0
7339031	150321	390598	1	0	0	0
6415002	162273	392468	1	0	1	1
6415029	161821	392938	1	0	0	0
6415030	161827	392784	1	0	0	0
6415051	162495	392574	1	0	0	0
6415057	161515	392916	1	0	0	0
6415059	161055	392670	1	0	0	0
6416011	159591	389862	1	1	1	0
6416013	160043	389894	1	1	0	0
6416015	160569	390080	1	1	0	0
6416019	160558	390271	1	1	0	0
6415011	163579	391730	1	0	1	1
6415015	164027	392203	1	0	0	0
6415017	163907	392356	1	0	0	0
6415019	163725	392328	1	0	0	0
6415020	163467	392020	1	0	0	0
6415047	163983	391974	1	0	0	0
6415211	163299	392416	1	0	0	0
6525105	166688	387024	5	1	1	1
6405161	164292	386452	2	1	1	0
6525099	166898	386460	2	1	1	0
6525101	165584	386680	2	1	0	0
6525103	166284	386808	2	1	0	0
6525201	166262	387914	2	1	0	0
6525203	166392	387608	2	1	0	0
6525205	166260	387334	2	1	0	0
6525207	166482	387252	2	1	0	0
6525109	167410	387794	1	1	1	0
6525111	167758	387392	1	1	0	0
6525113	167542	387104	1	1	0	0
6525115	167472	386888	1	1	0	0
6525117	167110	386874	1	1	0	0
6525119	166870	386990	1	1	0	0
6525123	166524	386578	1	1	0	0
6525125	166484	386272	1	1	0	0
6525127	166562	385900	1	1	0	0
6525129	166410	385770	1	1	0	0
6525131	165920	385704	1	1	0	0
6525133	165846	385336	1	1	0	0
6510021	165001	381994	3	1	1	1
6511047	166171	381710	2	1	1	0
6511931	167667	382146	2	1	0	0
6511004	167917	381504	1	1	1	0
6511007	167373	380950	1	1	1	0
6511018	165367	381680	1	1	0	0
6511022	166111	380590	1	1	1	0
6511026	167641	380942	1	1	1	0
6511031	168027	380830	1	1	0	0
6511035	168483	380906	1	1	0	0
6511037	168407	381248	1	1	0	0
6511049	166888	381592	1	1	0	0
6511054	166801	381640	1	1	0	0
6511063	165745	381812	1	1	0	0
6511071	167011	382238	1	1	0	0
6511073	166849	380970	1	1	0	0
6511081	167905	381148	1	1	0	0
6511091	168239	381608	1	1	0	0
6511935	167311	382422	1	1	0	0
6521045	171129	384161	2	1	1	1
6511059	169335	382982	1	1	0	0
6521003	170301	383504	1	1	0	0
6521004	171741	384102	1	1	0	0
6521005	170653	383286	1	1	0	0
6521007	170961	383522	1	1	0	0
6521015	171191	383252	1	1	0	0
6521016	171729	383684	1	1	0	0
6521018	171633	383364	1	1	0	0
6521023	171385	383010	1	1	0	0
6521049	170282	383593	1	1	0	0
6518111	171046	385436	1	1	0	1
6518115	170433	385305	1	1	0	0
6531117	171931	385654	2	1	1	1
6531003	172205	385784	1	1	0	0
6531111	172521	385866	1	1	0	0
6531154	172917	386382	1	1	0	0
6531272	172417	386750	1	1	0	0
6531275	172171	386471	1	1	0	0
6531279	172119	386066	1	1	0	0
6531152	173015	386788	1	1	0	1
6531264	172523	387478	1	1	0	0
6531267	172751	387122	1	1	0	0
6531255	171747	388130	1	1	1	1
6535051	171039	388632	1	1	0	0
6531032	172685	388058	2	1	0	1
6531034	172867	388238	1	1	0	0
6531036	172875	389444	1	1	0	0
6531259	172353	387880	1	1	0	0
6531351	172823	388546	1	1	0	0
6531001	174101	387468	65	1	1	1
6531038	173121	387748	3	1	1	0
6531040	173707	387662	3	1	0	0
6531044	174935	388284	2	1	0	0
6531080	173833	387994	2	1	0	0
6531082	173777	387738	2	1	0	0
6531016	174128	388319	1	1	0	0
6531042	174781	387882	1	1	0	0
6531078	173845	388248	1	1	0	0
6531089	174785	387636	1	1	0	0
6531167	174823	388262	1	1	0	0
6531169	174503	388190	1	1	0	0
6531076	173759	388546	2	1	0	1
6531181	174579	389502	2	1	1	0
6531701	174365	389178	2	1	0	0
6531015	174957	388770	1	1	0	0
6531050	174636	388993	1	1	0	0
6531052	174973	389196	1	1	0	0
6531056	174605	389834	1	1	0	0
6531058	174629	389962	1	1	0	0
6531060	174517	390122	1	1	0	0
6531062	174159	390146	1	1	0	0
6531064	174051	390018	1	1	0	0
6531066	174259	389806	1	1	0	0
6531068	174375	389445	1	1	0	0
6531072	174291	388822	1	1	0	0
6531074	174055	388634	1	1	0	0
6531106	175267	388452	1	1	0	0
6531105	175655	388262	2	1	1	1
6531091	175027	387554	1	1	0	0
6531093	175267	387516	1	1	0	0
6531095	175501	387404	1	1	0	0
6531097	175821	387342	1	1	0	0
6531099	175577	387658	1	1	0	0
6531101	175513	387874	1	1	0	0
6531104	175451	388116	1	1	0	0
6531185	175779	387586	1	1	0	0
6531137	175239	387028	2	1	1	1
6531139	175285	386252	1	1	0	0
6531141	175340	386357	1	1	0	0
6543041	176137	385428	1	1	0	0
6543043	175755	385991	1	1	0	0
6543139	175989	386433	1	1	0	0
6543023	177251	386634	2	1	1	1
6543007	176656	386962	1	1	0	0
6543025	177207	386212	1	1	0	0
6543027	177226	385574	1	1	0	0
6543029	176817	385368	1	1	0	0
6543031	176512	385704	1	1	0	0
6543033	176561	386044	1	1	0	0
6543035	176568	386556	1	1	0	0
6541107	176579	388822	1	1	1	1
6542002	179082	386761	1	0	0	1
6543017	177401	387388	1	1	0	0
6543019	177151	387096	1	1	0	0
6543020	176541	387922	1	1	0	0
6543030	176579	387404	1	1	0	0
6543047	177541	386969	1	1	0	0
6543050	176905	387678	1	1	0	0
6541005	177821	389314	1	0	1	1
6541007	178303	389780	1	0	0	0
6551020	178939	390268	1	0	0	0
6551023	179725	390625	1	0	0	0
6551025	180141	390488	1	0	0	0
6551001	181187	390352	1	0	1	1
6551002	183013	391440	1	0	0	0
6551003	181731	390440	1	0	0	0
6551004	182793	390618	1	0	0	0
6551005	182243	390520	1	0	0	0
6551011	183479	393114	1	0	1	1
6571011	183901	395134	1	0	0	0
6571020	184189	395822	1	0	0	0
6571030	184297	396078	1	0	0	0
6571040	184765	397177	1	0	0	0
6071001	188447	401889	1	0	1	1
6071003	188753	402353	1	0	0	0
6071030	187701	400954	1	0	0	0
6071040	186973	399851	1	0	0	0
6071060	186167	399095	1	0	0	0
6071070	185617	398585	1	0	0	0
6571010	185235	398101	1	0	0	0
6051001	191505	404983	1	0	1	1
6061001	189393	403977	1	0	0	0
6061002	189947	404143	1	0	0	0
6061004	189647	404356	1	0	0	0
6061028	189397	404195	1	0	0	0
6071002	189569	403177	1	0	0	0
6051003	192941	406454	1	0	1	1
6051005	193237	406338	1	0	0	0
6552001	182870	385344	29	0	1	1
6552005	181733	386033	1	0	0	0
6552007	182402	385976	1	0	0	0
6552008	183440	386432	1	0	0	0
6552011	183606	386081	1	0	0	0
6552020	182523	385042	1	0	1	0
6552022	182835	384498	1	0	0	0
6552023	183605	384280	1	0	0	0
6552033	182847	385636	1	0	0	0
6552057	183127	386430	1	0	0	0
6552063	183366	385891	1	0	0	0
6552901	182868	386574	1	0	0	0
6563002	183863	383974	1	0	0	0
6563004	184146	383132	1	0	0	0
6563006	184760	381798	1	0	1	1
6863002	186402	379158	1	0	0	0
6863003	186919	378873	1	0	0	0
6863010	185242	380562	1	0	0	0
6863011	186100	379550	1	0	0	0
6863013	185478	380286	1	0	0	0
6863017	184984	381208	1	0	0	0
6853001	188335	374740	1	0	1	1
6853002	187824	377012	1	0	0	0
6853003	188332	375576	1	0	0	0
6853004	187857	376320	1	0	0	0
6853005	188271	375976	1	0	0	0
6853011	187270	377914	1	0	0	0
6843011	189399	372785	1	0	1	1
6843019	188992	373308	1	0	0	0
6557003	179293	378880	1	0	1	1
6557005	179639	379150	1	0	0	0
6557009	180371	379598	1	0	0	0
6557017	179928	379300	1	0	0	0
6557041	180129	379458	1	0	0	0
6557045	180671	380018	1	0	0	0
6547003	176912	377500	1	0	1	1
6547004	177714	377564	1	0	0	0
6547005	177202	377356	1	0	0	0
6547007	177780	377234	1	0	0	0
6547011	177634	377984	1	0	0	0
6547018	177670	376958	1	0	0	0
6547031	178092	377626	1	0	0	0
6547051	177517	378300	1	0	0	0
6553009	176017	378948	1	0	0	0
6553002	175493	382272	1	0	1	1
6553004	175515	381142	1	0	0	0
6860901	177238	362252	1	0	1	1
6860916	176346	362080	1	0	0	1
6860906	174762	361650	1	0	1	1
6860908	175805	361837	1	0	0	0
6576908	173525	361277	1	0	1	1
6560008	167876	361172	1	0	1	1
6560014	168326	360951	1	0	0	0
6560021	168764	360853	1	0	0	0
6560027	169198	360827	1	0	0	0
6560033	169652	360795	1	0	0	0
6560020	167434	361833	1	0	1	1
6560030	167508	362925	1	0	0	0
6560050	167488	362355	1	0	0	0
6550007	168229	364987	1	0	1	1
6550042	167884	364183	1	0	0	0
6550046	167886	363691	1	0	0	0
6550075	168463	364647	1	0	0	0
6550196	169241	365521	1	0	0	0
6550198	168374	365243	1	0	0	0
6540022	170507	369495	1	0	1	1
6540201	171927	368322	1	0	0	0
6540906	170950	368970	1	0	0	0
6540921	170860	369660	1	0	0	0
6550040	167984	368143	1	0	1	1
6550051	169194	368771	1	0	0	0
6550060	168360	368503	1	0	0	0
6550113	167821	367863	1	0	0	0
6520002	165925	373428	1	0	1	1
6520008	166513	373366	1	0	0	0
6520015	166589	372944	1	0	0	0
6520020	167584	371926	1	0	0	0
6520021	167107	372666	1	0	0	0
6422043	159976	373443	3	0	1	1
6422045	159744	373333	3	0	0	0
6422059	160306	374785	3	0	1	0
6422002	159250	374415	2	0	1	0
6422006	159290	374153	2	0	0	0
6422027	160366	373954	2	0	0	0
6422061	159636	374661	2	0	0	0
6422122	159490	373643	2	0	0	0
6422021	159036	373525	1	0	0	0
6422031	159102	374969	1	0	0	0
6422049	160866	374089	1	0	0	0
6422055	160588	374675	1	0	0	0
6422104	160508	373665	1	0	1	0
6422010	158002	374071	2	0	1	1
6422014	157826	374590	2	0	0	0
6422022	158396	374033	2	0	0	0
6422030	158032	375170	2	0	0	0
6422079	158348	373393	1	0	0	0
6422085	157886	373205	1	0	0	0
6422089	157794	372875	1	0	0	0
6432015	155374	371139	2	0	1	1
6432021	155050	371001	2	0	0	0
6432003	156762	372257	1	0	0	0
6432009	156026	371419	1	0	0	0
6432050	155861	371656	1	0	0	0
6442003	154242	370495	2	0	1	1
6442007	153798	370317	2	0	0	0
6442009	153534	370361	2	0	0	0
6442015	153190	370429	2	0	0	0
6442021	152794	369411	2	0	0	0
6442057	152960	370495	2	0	0	0
6442062	152564	370477	2	0	0	0
6442068	152350	370113	2	0	0	0
6442070	152562	369673	2	0	0	0
6422171	153359	369719	1	0	0	0
6442043	152523	369208	1	0	0	0
6442045	152008	369301	1	0	0	0
6442051	151608	368871	1	0	0	0
6442167	153661	369993	1	0	0	0
6452003	149810	365961	1	0	1	1
6452005	151146	367783	1	0	0	0
6452011	151522	367203	1	0	0	0
6452017	151014	366641	1	0	0	0
6452023	150746	366503	1	0	0	0
6452041	150334	366383	1	0	0	0
6452043	150102	366235	1	0	0	0
6461005	139502	374738	2	0	1	1
6461003	139839	374823	1	0	0	0
6451006	143226	374726	2	0	1	1
6451001	144400	375784	1	0	0	0
6451002	141949	374747	1	0	0	0
6451005	142924	375244	1	0	0	0
6451090	143764	376332	1	0	0	0
6451092	142813	376061	1	0	0	0
6451020	145409	375805	2	0	1	1
6451051	146073	375705	2	0	0	0
6451040	146609	375625	1	0	0	0
6431004	148609	375131	2	0	1	1
6431022	148147	375339	1	0	0	0
6431028	150344	375099	2	0	1	1
6421020	151380	375720	1	0	0	0
6431005	150525	374507	1	0	0	0
6431008	149201	374505	1	0	0	0
6431009	150363	374283	1	0	0	0
6431012	149337	374119	1	0	0	0
6431013	150009	374154	1	0	0	0
6431014	149637	373827	1	0	0	0
6421002	152774	376632	2	0	1	1
6406072	156841	376782	1	0	1	1
6432023	154653	374912	1	0	0	0
6432025	154918	373694	1	0	0	0
6444001	146523	379087	1	0	1	1
6444003	146642	378484	1	0	0	0
6444007	146550	378840	1	0	0	0
6434002	148432	381276	1	0	1	1
6434011	147273	380162	1	0	0	0
6434013	148062	381106	1	0	0	0
6424004	151777	383745	1	0	1	1
6424012	151303	383663	1	0	0	0
6450010	150691	383325	1	0	0	0
6450020	152180	383590	1	0	0	0
6411301	154463	381100	2	1	1	1
6424003	153791	381432	1	1	0	0
6424005	153273	382221	1	1	0	0
6424016	153545	381960	1	1	0	0
6424920	153681	381624	1	1	0	0
6412002	161449	379193	4	1	1	1
6412011	161085	378072	3	1	0	0
6412030	161209	378464	3	1	0	0
6412045	160884	377214	3	1	0	0
6422020	160534	375734	3	0	0	0
6412021	159099	377697	2	1	1	0
6412004	160700	379060	1	1	0	0
6412005	158524	378470	1	1	0	0
6412010	160954	378630	1	1	0	0
6412012	160656	378286	1	1	0	0
6412015	160064	378084	1	1	0	0
6412016	159650	377844	1	1	0	0
6412018	159384	377678	1	1	0	0
6412023	159244	377144	1	1	0	0
6412024	158958	377762	1	1	0	0
6412025	158789	377827	1	1	0	0
6412032	160180	379346	1	1	0	0
6412311	161954	379153	1	1	1	0
6412315	162426	378951	1	1	0	0
6412319	162070	378599	1	1	0	0
6422042	159080	376060	1	0	0	0
6411101	157161	379806	7	1	1	1
6406020	154938	378226	4	1	0	0
6411029	156331	381440	4	1	1	0
6411061	156501	380980	4	1	1	0
6411245	156901	379652	4	1	0	0
6411007	157643	380824	3	1	1	0
6411091	157461	380332	3	1	0	0
6411102	156465	380460	3	1	0	0
6411035	156771	380122	2	1	0	0
6406010	154366	377526	1	0	0	0
6406051	156759	378424	1	1	0	0
6411006	155587	380158	1	1	1	0
6411011	156721	381030	1	1	0	0
6411021	155233	380022	1	1	0	0
6411038	155957	380842	1	1	0	0
6411040	155375	381143	1	1	1	0
6411042	154941	380982	1	1	0	0
6411049	157259	381160	1	1	0	0
6411050	157629	381282	1	1	0	0
6411056	156665	381598	1	1	0	0
6411080	154849	380379	1	1	0	0
6411105	157625	379838	1	1	0	0
6411117	157065	381738	1	1	0	0
6411221	155922	379962	1	1	0	0
6411225	156038	379528	1	1	0	0
6411237	156193	380125	1	1	0	0
6411249	156703	379307	1	1	0	0
6411261	155735	379005	1	1	0	0
6411407	155662	379350	1	1	0	0
6411409	155548	379044	1	1	0	0
6411691	157207	382181	1	1	0	0
6411037	155341	381566	2	1	1	1
6411041	155329	381954	2	1	0	0
6411113	155232	382548	2	1	0	0
6411076	156147	382554	1	1	1	0
6411077	156131	381962	1	1	0	0
6411704	156124	382643	1	1	0	0
6545005	171855	394442	3	0	1	1
6545007	172127	393902	3	0	0	0
6545003	172423	394861	2	0	0	0
6545021	172343	393462	2	0	0	0
6545027	172227	393138	2	0	0	0
6555029	173531	394897	2	0	0	0
6545004	171245	392663	1	0	0	0
6545006	171825	393038	1	0	0	0
6545008	171961	393318	1	0	0	0
6545009	171667	393802	1	0	0	0
6545010	171771	393570	1	0	0	0
6545023	172555	392300	1	0	0	0
6545024	172615	393026	1	0	0	0
6065002	172687	406952	1	0	1	1
6065004	172640	407690	1	0	0	0
6065006	172335	408254	1	0	1	0
6065008	171781	408123	1	0	0	0
6065010	171397	407973	1	0	1	0
6065023	170969	407924	1	0	0	0
6075004	174201	404564	1	0	1	1
6075006	173643	405240	1	0	0	0
6075019	173175	405954	1	0	0	0
6075021	173935	405014	1	0	0	0
6356010	168297	401878	1	0	1	1
6356190	167519	402116	1	0	0	0
6455100	165993	403191	1	0	1	0
6455141	166103	402867	1	0	0	0
6455261	166261	402443	1	0	0	0
6455411	166483	402593	1	0	0	0
6356020	170179	401347	1	0	1	1
6356030	170573	401373	1	0	0	0
6356110	169898	401559	1	0	0	0
6365030	171811	401793	1	0	0	0
6555026	175067	395359	3	0	1	1
6555007	176395	396667	2	0	0	0
6555008	176117	396171	2	0	0	0
6555009	176489	396327	2	0	0	0
6555021	175733	396943	2	0	0	0
6555151	175229	396326	2	0	0	0
6555004	175531	395581	1	0	0	0
6555006	175517	396101	1	0	0	0
6555023	175832	396651	1	0	0	0
6365010	172879	401412	1	0	1	1
6565003	174727	402265	1	0	0	0
6565004	177301	399805	1	0	0	0
6565005	174829	401679	1	0	0	0
6565006	176664	400384	1	0	0	0
6565017	175653	401350	1	0	0	0
6565020	175547	399643	1	0	0	0
6565024	175077	400973	1	0	0	0
6565026	174667	401584	1	0	0	0
6565028	174069	401402	1	0	0	0
6565038	176409	400650	1	0	0	0
6565040	175333	401515	1	0	0	0
6575019	174573	402836	1	0	0	0
6575030	174273	403861	1	0	0	0
6533006	173135	391444	1	1	1	1
6533007	172721	390911	1	1	0	0
6533008	172829	390751	1	1	0	0
6533011	172877	391387	1	1	0	0
6535021	170279	392219	3	0	1	1
6525008	167873	390267	1	0	0	0
6535001	170699	392495	1	0	0	0
6535002	168727	391567	1	0	0	0
6535003	169767	392217	1	0	0	0
6535004	169267	391859	1	0	0	0
6535005	169431	392125	1	0	0	0
6535011	168115	390875	1	0	0	0
6525002	166906	388378	2	1	0	1
6525004	167350	388860	2	1	0	0
6525006	167632	389484	1	0	0	0
6555005	177035	397719	1	0	1	1
6565002	177419	399420	1	0	0	0
6565041	176011	398793	1	0	0	0
6565101	177605	398841	1	0	0	0
6565103	177341	398324	1	0	0	0
6517001	167719	377354	28	1	1	1
